id,label,win2
o6317peh59kgacsc,182.Yellow_Warbler,4.955735206604004
1xcyubh68ztgre9j,175.Pine_Warbler,4.900458812713623
silakyc6n2j8rnn1,007.Parakeet_Auklet,4.913453578948975
iwhaacx0a89d8d8n,023.Brandt_Cormorant,4.720996379852295
oiz7ph70b5px44yy,057.Rose_breasted_Grosbeak,4.961806297302246
smjrh3sne00j53j1,044.Frigatebird,4.979886054992676
fep2dok13axfd3uz,196.House_Wren,2.5484559535980225
ikz68y7jdvhsvgpm,056.Pine_Grosbeak,4.96683406829834
fe33inyfsxb78fht,097.Orchard_Oriole,3.1932544708251953
zj2a435g8w5r98u3,104.American_Pipit,4.96754789352417
sh5tvuep68tzp3d4,174.Palm_Warbler,4.909836292266846
e1p9br1tql9h550z,035.Purple_Finch,4.961704254150391
34ya9nynwj7ed5oa,008.Rhinoceros_Auklet,4.9350905418396
vrjr96681dinlrey,052.Pied_billed_Grebe,4.953641414642334
2a1oebneizgkkxt9,111.Loggerhead_Shrike,4.883997440338135
kzbt4sd6mu40xnyj,098.Scott_Oriole,4.955071926116943
t2l1tre030843hax,088.Western_Meadowlark,4.958590984344482
01pqvgnpo4kj20uc,009.Brewer_Blackbird,0.9381420612335205
qgwn1pzhfwn45r2i,105.Whip_poor_Will,3.9833335876464844
svh3c9ppginshmxd,171.Myrtle_Warbler,4.945111274719238
bfbadga2yvbm9ol9,052.Pied_billed_Grebe,4.966674327850342
fu9wgxc2zaryybx3,189.Red_bellied_Woodpecker,4.9557671546936035
enn4j828as3gbwij,093.Clark_Nutcracker,4.971749305725098
dos14iwugujs7nsj,114.Black_throated_Sparrow,4.98079252243042
g304qz4nv7tqi35y,195.Carolina_Wren,4.906243324279785
yre0il8lnhj5er9y,130.Tree_Sparrow,4.789906024932861
uj7cl57ibk9blh0w,046.Gadwall,4.95451021194458
x3474u9zk87h1x6u,124.Le_Conte_Sparrow,2.945657968521118
pomdicc2zy0zm9ha,077.Tropical_Kingbird,3.8943350315093994
jaldi60pahl0cq4l,191.Red_headed_Woodpecker,4.941324234008789
z0opv27gt0laeqsr,079.Belted_Kingfisher,4.943936824798584
l93b2bmjj4qlejci,049.Boat_tailed_Grackle,4.8496856689453125
w16dtf400494tnyv,026.Bronzed_Cowbird,4.970968246459961
ylpv9cdckr2zy3ji,189.Red_bellied_Woodpecker,4.850164890289307
0johcsqnitaxondf,031.Black_billed_Cuckoo,4.8605546951293945
h3tgmvqcw8mcwvaq,176.Prairie_Warbler,4.930027008056641
o1qfvzf4e6nevyfy,097.Orchard_Oriole,4.97534704208374
ex0dvfbref9bi2sm,129.Song_Sparrow,4.704272270202637
fwovjygdqn8lynn9,067.Anna_Hummingbird,4.471226692199707
x9sw3hnbsuiba42z,180.Wilson_Warbler,4.955755710601807
fx001q25lfqiu31b,194.Cactus_Wren,4.949459552764893
z3rv6x958kemvzhj,134.Cape_Glossy_Starling,4.975819110870361
imsk615pz39ahka0,097.Orchard_Oriole,1.4410778284072876
pahk1kiknb5ipmjj,184.Louisiana_Waterthrush,4.913873195648193
ra135skq5u5c1rvo,031.Black_billed_Cuckoo,4.971757888793945
7di3fbyergt55s4h,016.Painted_Bunting,4.9361419677734375
cpkeyajaz4emx6cj,108.White_necked_Raven,4.859407424926758
nx3o5u5ean0w7ck1,086.Pacific_Loon,4.9732818603515625
xvuj4rfucrtnuoth,036.Northern_Flicker,4.97928524017334
izcpwktz1ys34qeu,060.Glaucous_winged_Gull,4.446213245391846
v1kso6xtgejetlcq,003.Sooty_Albatross,4.976010322570801
kyrww2m3n7qz4cu2,091.Mockingbird,4.962279319763184
5e76q82imimd3mce,008.Rhinoceros_Auklet,2.7144508361816406
5q8mfbs5frvdahwf,068.Ruby_throated_Hummingbird,3.3070802688598633
oa4t9js3hk8b8akb,081.Pied_Kingfisher,4.932382583618164
l2jecxofsekg4lf5,119.Field_Sparrow,4.979372024536133
24mdzkpicp1t1swp,008.Rhinoceros_Auklet,4.890007495880127
2wlh9vtudgcqlkca,192.Downy_Woodpecker,4.971253871917725
l3oxbbpjla6fzgh8,109.American_Redstart,4.971480846405029
aclzdxf7zmu7x1b1,001.Black_footed_Albatross,4.960151672363281
x4k1l2pxh2wrvktt,065.Slaty_backed_Gull,3.2618584632873535
joupf1q1odb1j3k0,120.Fox_Sparrow,4.97116231918335
b9xevqpeiehlve8m,196.House_Wren,4.882734298706055
2dsxyqft5dnss1k6,036.Northern_Flicker,4.97635555267334
0zy91syjnufy5sgd,030.Fish_Crow,0.8956482410430908
rnxe0l2yhwt2ymwh,188.Pileated_Woodpecker,4.963326930999756
vppn1mbaemiyv5sx,044.Frigatebird,4.98128080368042
sgaeumobodbuk4uw,149.Brown_Thrasher,4.953656196594238
4jmmkc44z95jdym5,166.Golden_winged_Warbler,4.912313461303711
hcl8y23zg13ufbay,126.Nelson_Sharp_tailed_Sparrow,4.818560600280762
to5wfj6wgzst6ijg,173.Orange_crowned_Warbler,3.2016303539276123
1lmx3csgly32h97l,088.Western_Meadowlark,4.957915306091309
ekr02o2h49tniw96,125.Lincoln_Sparrow,4.9490132331848145
waqn5olzw0uk3e1q,164.Cerulean_Warbler,3.392118453979492
wgi1dmejws1j4zm9,147.Least_Tern,4.117020130157471
0dlxcgvx26rrunhc,166.Golden_winged_Warbler,4.956974029541016
r7pq2pglz2jqxy1b,055.Evening_Grosbeak,4.963765621185303
mc291yfro1y4m9pk,134.Cape_Glossy_Starling,4.971675872802734
x8rk9argsby66grd,139.Scarlet_Tanager,4.955111980438232
8afl45cyl99xhjsu,030.Fish_Crow,3.0724833011627197
epwy5qy25vvpgli1,159.Black_and_white_Warbler,4.935732364654541
5hstbxaw3al0e3nz,200.Common_Yellowthroat,4.955687522888184
doar7kfrtror3xdr,099.Ovenbird,4.9177703857421875
n9a5zc92gtt9n860,159.Black_and_white_Warbler,4.970813274383545
z03k5wgzo6c1iy6t,075.Green_Jay,4.971250534057617
atcgi3m4ksd48pxk,134.Cape_Glossy_Starling,4.969174861907959
70ifkpzrsonxs85h,002.Laysan_Albatross,4.773095607757568
30v88pibj39ac8kv,153.Philadelphia_Vireo,4.849419593811035
d8gdjebx94v8wqex,051.Horned_Grebe,3.793161392211914
uoin43b0dwyaour8,067.Anna_Hummingbird,3.994800567626953
6xbp6njofynfwnz8,200.Common_Yellowthroat,4.936433792114258
c0rvuwjz2u7sifoj,103.Sayornis,4.877056121826172
e2n3sm7j1opxq4ue,109.American_Redstart,4.661312103271484
d27il8i2sb78i4ch,074.Florida_Jay,4.941821575164795
o4yzt60t35tvywne,136.Barn_Swallow,4.882284641265869
jlqfb59z6pimgiug,133.White_throated_Sparrow,4.956143856048584
5fma25uex18nlzsj,102.Western_Wood_Pewee,1.100731611251831
xg5o6cn5kel3gw7i,081.Pied_Kingfisher,4.956113338470459
xthhpoeevmhvlg2a,072.Pomarine_Jaeger,4.923454284667969
53mgatrcs8mn18sn,073.Blue_Jay,4.964376449584961
7wn70gzyw1z90w6r,024.Red_faced_Cormorant,4.90116548538208
5qh5o0np3e2gzi8p,181.Worm_eating_Warbler,4.964425563812256
9lt59xm54scdwuni,199.Winter_Wren,4.979101657867432
rg58ankyrsdym77t,190.Red_cockaded_Woodpecker,4.86122989654541
7672yn19722w5nom,025.Pelagic_Cormorant,0.5063955783843994
rujgvwwx2lpe1xw3,066.Western_Gull,0.8584309816360474
canqwmi9i1jmspo6,028.Brown_Creeper,4.965419292449951
r6ay51ncalzbd8z2,158.Bay_breasted_Warbler,4.966073513031006
juchc7utgl1ldi0s,186.Cedar_Waxwing,4.938536167144775
pg6e4dc6x5hm3vwj,120.Fox_Sparrow,4.975277423858643
l0tj0hsych9i37jp,048.European_Goldfinch,4.960775375366211
7dxe0uh7h7aosex0,024.Red_faced_Cormorant,3.8901872634887695
2jkip3h2gn60z8e1,015.Lazuli_Bunting,4.9533467292785645
gmqmdmghscfmn8mj,146.Forsters_Tern,4.620088577270508
ihqbdthwakudfic9,194.Cactus_Wren,4.974782943725586
ektlsipmnqs5hzpd,101.White_Pelican,4.953575134277344
b8y2toialbd7gdmw,043.Yellow_bellied_Flycatcher,4.544697284698486
yrwv9oy30xwz1068,156.White_eyed_Vireo,4.960887432098389
x6z18je5ucvue5rl,117.Clay_colored_Sparrow,3.5940940380096436
l4oijnmrw2b9w2ok,174.Palm_Warbler,4.877060413360596
spgb0tzwj7fdqn86,179.Tennessee_Warbler,0.0422055721282959
ypmwe78ypp8yp6go,155.Warbling_Vireo,4.935612678527832
jshdhc5yhi39u04o,012.Yellow_headed_Blackbird,4.921458721160889
eg1ob4t285pkkjv3,025.Pelagic_Cormorant,4.846822738647461
kh5d98odayjw5yks,023.Brandt_Cormorant,1.7973984479904175
97e08g7z3zy6y963,165.Chestnut_sided_Warbler,4.856410503387451
limhbk0hym1zrbap,084.Red_legged_Kittiwake,4.9469709396362305
mmit6hvro7wqm1id,064.Ring_billed_Gull,4.868752479553223
qe68li4i66ezkbo9,129.Song_Sparrow,4.901417255401611
fno0cuozaednzeim,009.Brewer_Blackbird,4.501729965209961
nk8j65uefzd31shx,171.Myrtle_Warbler,4.940822601318359
0zvhkq0pcx767nso,193.Bewick_Wren,4.988405227661133
odoodoclx40uxoky,123.Henslow_Sparrow,4.868893623352051
7l6l28rhka3icc5i,096.Hooded_Oriole,4.7084832191467285
2gym1arex4i6yas7,034.Gray_crowned_Rosy_Finch,4.972726821899414
3fk102pyejl54tp0,066.Western_Gull,1.9593867063522339
8h66j2fdhbfdruxs,170.Mourning_Warbler,2.414046287536621
5kt6x7cyptnr5u32,185.Bohemian_Waxwing,4.960535526275635
csi1da6nr7vrtrsx,015.Lazuli_Bunting,4.46140193939209
tqbreebii1tbzd4u,196.House_Wren,2.490277051925659
emm72ulc0fraalm6,167.Hooded_Warbler,4.617134094238281
euk2d88uic7j64yh,012.Yellow_headed_Blackbird,4.899842262268066
cuyo74kuk09t8zr8,062.Herring_Gull,4.501402378082275
svcmcmfw2wzf54fk,058.Pigeon_Guillemot,4.86185359954834
lfou1eiv1jjy9tej,081.Pied_Kingfisher,4.962666988372803
miboi3n9wdysae1g,075.Green_Jay,4.873945236206055
uctd497hp31v21ar,186.Cedar_Waxwing,4.9659576416015625
m3tgm10owu6k5u0i,141.Artic_Tern,4.707304954528809
3aa8n0yqrzt8e2tz,113.Baird_Sparrow,3.1898398399353027
vsgl9ny8lh9p73nc,093.Clark_Nutcracker,4.965648651123047
o41n8xbsrwn8wwli,110.Geococcyx,4.957252025604248
wma96zg9t7ctbpaw,115.Brewer_Sparrow,4.8632683753967285
z0vpekkc1fmdeqpu,124.Le_Conte_Sparrow,4.887639999389648
619rbii6hdyb123i,048.European_Goldfinch,4.9640655517578125
42axjzlg51vfpkj6,098.Scott_Oriole,4.865665912628174
v0l7hhon5v2qbws2,108.White_necked_Raven,4.907984733581543
q5b4qxz48dj0q831,063.Ivory_Gull,4.955420970916748
y4ayr4u1batt2v6c,035.Purple_Finch,4.927667140960693
22rv19jky86p77fw,101.White_Pelican,4.952696323394775
tgth5iy9bv1c2ebj,047.American_Goldfinch,4.951529502868652
b09iov3sb9aazemt,104.American_Pipit,4.973662376403809
tbn098ybbyxs2it2,186.Cedar_Waxwing,4.957615852355957
22dfo0bjtspl6ibo,008.Rhinoceros_Auklet,4.9434051513671875
ossfv812rip59njj,054.Blue_Grosbeak,4.985533237457275
0a4zq08pju2gkwcs,003.Sooty_Albatross,4.910739898681641
paowysqasjycl9up,057.Rose_breasted_Grosbeak,4.961119174957275
nasdhjg1s5izvt6w,177.Prothonotary_Warbler,4.957150459289551
gdnq9z6rt97mjc7a,066.Western_Gull,1.5471811294555664
k37nzyv5vklweqgi,062.Herring_Gull,1.01140558719635
9gnwnvukgwlu3ofe,028.Brown_Creeper,4.9528326988220215
z3z1xm4z2egg43hr,061.Heermann_Gull,4.881857872009277
mae2j0h7u994lsoo,193.Bewick_Wren,4.968480587005615
sirknfzti8u5lge7,032.Mangrove_Cuckoo,4.571959018707275
s0jjbtfemukxq6lp,110.Geococcyx,4.947287559509277
ity9558dt0u17qwq,145.Elegant_Tern,3.02777099609375
540lso18t07ig0pl,119.Field_Sparrow,4.757321357727051
3f2umb06b1mvh6kv,178.Swainson_Warbler,4.95945405960083
8qyae896dpfuwbgg,071.Long_tailed_Jaeger,2.9833250045776367
ck7xn9wkluc6x6gg,197.Marsh_Wren,4.331467151641846
dth6dc9mlk0kq1lg,195.Carolina_Wren,3.9583141803741455
vwxzcf5jm8zypuu4,068.Ruby_throated_Hummingbird,4.880712509155273
4nqtwnj1ewqy01vt,005.Crested_Auklet,4.9283857345581055
qzk6lqibsom4cv1c,029.American_Crow,3.262618064880371
3a0oxgjs61wuf4hf,034.Gray_crowned_Rosy_Finch,4.97202205657959
c8m2rxcvubcf3i1y,120.Fox_Sparrow,4.971468448638916
drzaifyj4wvapt7j,022.Chuck_will_Widow,4.234661102294922
yz26bzm9os2c9g85,067.Anna_Hummingbird,4.951058864593506
fsrnwwze24atqlpy,001.Black_footed_Albatross,4.897921085357666
a4dqh2oaignplbvz,001.Black_footed_Albatross,4.958300590515137
30e2a1digd1a6byx,160.Black_throated_Blue_Warbler,4.8904194831848145
6jjo8ivmkaxc79sn,033.Yellow_billed_Cuckoo,4.860991477966309
oj2gx9zsft2ks6ql,116.Chipping_Sparrow,4.353784561157227
jbww28fgwkoq0b0l,041.Scissor_tailed_Flycatcher,4.9654669761657715
d96emfgilwjfgh3j,168.Kentucky_Warbler,4.806185245513916
h78r5qee5gw7ww1x,106.Horned_Puffin,4.963460922241211
fr5krrxkxbt6xpwm,001.Black_footed_Albatross,4.953344345092773
14wrlp0tkn6mvete,179.Tennessee_Warbler,4.899827480316162
974nz3h4n0emzq2t,023.Brandt_Cormorant,4.811802387237549
9hajpaerm03je6w4,194.Cactus_Wren,4.942993640899658
nregcj6dql9lztx1,017.Cardinal,4.962333679199219
k0pysd18ij5dap4v,083.White_breasted_Kingfisher,4.799670696258545
w7x7a81s0xqzpeum,071.Long_tailed_Jaeger,4.389637470245361
jf7584530cv5g1ka,049.Boat_tailed_Grackle,0.9029854536056519
5urksa1j1i0so7hf,132.White_crowned_Sparrow,4.971621036529541
dpf9az26sa9q8l7u,023.Brandt_Cormorant,2.9060702323913574
jedaxuk579kzajgi,063.Ivory_Gull,4.965610027313232
nh95peidy2dqtq1z,019.Gray_Catbird,4.951234817504883
cvyopgegxjpotsod,070.Green_Violetear,4.974001884460449
wt7trvrbty85mbfu,088.Western_Meadowlark,4.949591636657715
jarf2j0fi5a6djm3,025.Pelagic_Cormorant,4.681379318237305
3gxmu01paug24qud,135.Bank_Swallow,4.941926956176758
otl8duzb4kmzdlsx,188.Pileated_Woodpecker,4.96881628036499
rjl95ou401b97iza,111.Loggerhead_Shrike,4.823418140411377
u64vzyal6mmrx67a,069.Rufous_Hummingbird,4.649707794189453
wiamo5c6aq7n1dbg,101.White_Pelican,4.912084579467773
5htegmp4nnfolcx5,085.Horned_Lark,4.956485748291016
jh2n7gkchqqpr1dk,049.Boat_tailed_Grackle,4.9573140144348145
62rdk2kbe1z7t7v6,016.Painted_Bunting,4.9603447914123535
7v1k5va24cy6gxwt,077.Tropical_Kingbird,4.918633937835693
uyfl99jp9gntkvde,119.Field_Sparrow,4.971489906311035
vbegy8f8bhz6hf9d,009.Brewer_Blackbird,3.285633087158203
s3isphjj7kf21etr,169.Magnolia_Warbler,4.898985862731934
7v87dhcfid4m5kkr,165.Chestnut_sided_Warbler,4.965239524841309
pl9oqrm6lrnd5irm,187.American_Three_toed_Woodpecker,4.86598539352417
qezpdg0hs8ht63o8,014.Indigo_Bunting,4.930753231048584
4vt8710xbyeajqd7,134.Cape_Glossy_Starling,4.9717512130737305
y2xqh188zcm9uumk,089.Hooded_Merganser,4.964929103851318
1ij5ovnxeweuqbmw,026.Bronzed_Cowbird,1.0617692470550537
453wbztphvofsb54,048.European_Goldfinch,4.951749801635742
n3ji38k5h78isp7k,080.Green_Kingfisher,4.450977325439453
umnn6f5a9wsp1gxu,118.House_Sparrow,4.222658157348633
fhvy5yjhyve4qq6s,025.Pelagic_Cormorant,2.511629581451416
tq5y7pl3f2pijayw,020.Yellow_breasted_Chat,4.973565101623535
g4myahkexa6vhpbf,122.Harris_Sparrow,4.900875568389893
af431aheffpow0yx,136.Barn_Swallow,4.570163249969482
3pf3d9aydnxjmofz,082.Ringed_Kingfisher,4.92559814453125
y4az8ac1r9hi1une,134.Cape_Glossy_Starling,4.908651828765869
4ythih2htykh8jh5,191.Red_headed_Woodpecker,4.942718029022217
uzdfpwn0qxzq8mrt,018.Spotted_Catbird,4.941486358642578
8t6ymijisegnsgsc,146.Forsters_Tern,2.2881369590759277
9xx7hnl2ko5cnv16,180.Wilson_Warbler,4.488519668579102
321sg6t8ew92dqlo,152.Blue_headed_Vireo,4.960562705993652
23khxyhtd4gire2j,001.Black_footed_Albatross,3.476069927215576
9b6ihwqa3djkkrys,130.Tree_Sparrow,4.963955879211426
psnm30vgzbzq9kfz,042.Vermilion_Flycatcher,4.966977119445801
s4gywm145y4x8die,033.Yellow_billed_Cuckoo,4.936386585235596
dw0t62jf021pall5,017.Cardinal,4.970388889312744
mfem06pqmn514oo3,029.American_Crow,4.198208808898926
d1fte3vh1c0aaqqy,192.Downy_Woodpecker,4.948020935058594
2ixos6fv4ubidkyl,021.Eastern_Towhee,4.954509258270264
11ow9990yem50l8r,075.Green_Jay,4.962611198425293
r6rey45iqznmhlv4,088.Western_Meadowlark,4.95157527923584
7xt85k7xz8580762,015.Lazuli_Bunting,4.9453206062316895
t4m96941w9e453ul,023.Brandt_Cormorant,3.95592999458313
9l5pu0ju7t0zpdkg,007.Parakeet_Auklet,4.928808689117432
mtto3ocegyx97f2n,025.Pelagic_Cormorant,4.461826324462891
d6mlmodcb66e8f23,030.Fish_Crow,3.2990992069244385
15816md2ipvgwk6w,012.Yellow_headed_Blackbird,4.910429000854492
6rzrxmqp3fpqy3rs,140.Summer_Tanager,4.975498199462891
x7dpm9d95paty4tx,168.Kentucky_Warbler,4.766421318054199
bzk1eg0b2zkl8slr,063.Ivory_Gull,4.954697608947754
ve28mjmo9zewm2bz,102.Western_Wood_Pewee,2.5297904014587402
o79ee0a7p1tyz7uh,188.Pileated_Woodpecker,4.9488115310668945
jrjbmy3bf35f5dws,025.Pelagic_Cormorant,2.8213963508605957
ppwozugtzpsshyez,103.Sayornis,4.725085258483887
noplj2yra9jrlcyh,066.Western_Gull,1.6672396659851074
g9g7ac51pa7h62ly,192.Downy_Woodpecker,4.963776588439941
evohw4cbb90majvb,048.European_Goldfinch,4.955811500549316
m9dairam7h5ezl18,110.Geococcyx,4.954883575439453
fxy0l9eipijkfpdz,140.Summer_Tanager,4.975766658782959
qd0ktveovhnfuhtd,135.Bank_Swallow,4.958104610443115
1clta5anlycbuxxh,149.Brown_Thrasher,4.93874454498291
g20xg5wholhi2m2e,034.Gray_crowned_Rosy_Finch,4.390079975128174
hkb3sszsaxsdkhmv,021.Eastern_Towhee,4.907047271728516
bvazw2ia69yv928v,161.Blue_winged_Warbler,4.962172508239746
rp3dzxf9qk8fcux1,118.House_Sparrow,4.963281154632568
xq3k6sjcf4juw6df,047.American_Goldfinch,4.956676959991455
ybfgi45uvglihgsy,155.Warbling_Vireo,4.623711109161377
7pyabkufd57rvddn,033.Yellow_billed_Cuckoo,4.624154567718506
2myu55oodwch2a8k,149.Brown_Thrasher,4.906303405761719
699t6m2msisgpdc8,093.Clark_Nutcracker,4.96713924407959
9w5j0hsr2o9vuw9u,190.Red_cockaded_Woodpecker,4.9171857833862305
d4jpj0x9341pdj6y,037.Acadian_Flycatcher,2.5495848655700684
fg7cqobh7apnfomj,164.Cerulean_Warbler,4.927986145019531
pu5nidaawoo9puyf,182.Yellow_Warbler,4.967634201049805
rq5fu5i6oep5er5k,044.Frigatebird,4.968677997589111
vb290j207c9cbcrs,110.Geococcyx,4.9495768547058105
d6urxog91oe0c52c,098.Scott_Oriole,4.962536334991455
4mccrjnikovzywa0,050.Eared_Grebe,4.584489345550537
zar7kvion8u5iijw,197.Marsh_Wren,4.957914352416992
rmysdr143alkwthl,041.Scissor_tailed_Flycatcher,4.961349964141846
ytvqmqmgl2d6cczh,019.Gray_Catbird,4.962408542633057
e9dog0gurpdq8nh5,152.Blue_headed_Vireo,4.958981513977051
ca05pdsvwzh731bg,185.Bohemian_Waxwing,4.952755451202393
l7jmujxxvvav9ow2,064.Ring_billed_Gull,2.744022846221924
2f6dn2aew30rk3hs,165.Chestnut_sided_Warbler,4.957515716552734
rhk2awpnyzv3xk0h,189.Red_bellied_Woodpecker,4.892831325531006
eiqkglhd108fz2id,045.Northern_Fulmar,4.668532371520996
z0w2z36sqpzp7xfw,076.Dark_eyed_Junco,4.884918212890625
nbfusy78exfsfv9m,030.Fish_Crow,3.8234472274780273
qh1h5pdwk2ecy959,173.Orange_crowned_Warbler,4.449644088745117
v0ukabuhev5g1bvx,082.Ringed_Kingfisher,4.720921516418457
g72esss1ptsubf2h,128.Seaside_Sparrow,4.943253993988037
cacokfacjkmheirs,070.Green_Violetear,4.969569683074951
bpagiq29lyad8hs2,137.Cliff_Swallow,4.882705211639404
udquya13ff1pbjso,005.Crested_Auklet,4.6716532707214355
0ay5hbb5uwlr9o8v,132.White_crowned_Sparrow,4.498452663421631
p7ek5s8yamuxt411,185.Bohemian_Waxwing,4.94305944442749
8ct8r35n4bbwfifz,180.Wilson_Warbler,4.949432373046875
ssod7yb60trp8kqn,156.White_eyed_Vireo,4.963231563568115
u82gsxlfvmryk8r4,006.Least_Auklet,4.339265823364258
iebetayfvvgcg5fp,173.Orange_crowned_Warbler,4.159091949462891
m2sowa2cws19qtbb,120.Fox_Sparrow,4.8989787101745605
u5e0h1vccmo9kch4,006.Least_Auklet,4.822600364685059
8y49fyw0k8ne3dzq,047.American_Goldfinch,4.951578140258789
04x6l4edzt2srb0q,183.Northern_Waterthrush,2.445186138153076
fkffxn2hci1exl0e,142.Black_Tern,4.714852333068848
l423fna8zu54oe9o,072.Pomarine_Jaeger,4.721710205078125
1tyh089qigix6h8b,196.House_Wren,3.9148905277252197
ta3779yiicroizm4,023.Brandt_Cormorant,4.912072658538818
21brqk40qc6omdh2,197.Marsh_Wren,4.975134372711182
gdmac4ni4il7waz5,090.Red_breasted_Merganser,1.4129234552383423
c0vqt5b35zm49gzq,054.Blue_Grosbeak,4.976140022277832
3o1kja0v3qkmj4xp,117.Clay_colored_Sparrow,4.965210437774658
gk2xz614pkraipmh,169.Magnolia_Warbler,4.935920238494873
o7435mpvrm1503qs,149.Brown_Thrasher,4.957527160644531
5l8j4lnx7hg53j0j,080.Green_Kingfisher,4.958566665649414
e2tle57g58mxn1tu,145.Elegant_Tern,1.186244010925293
oumj84sk8n3bp573,148.Green_tailed_Towhee,4.966837406158447
vq6ak7ztmgr87gwb,135.Bank_Swallow,4.825653553009033
0ikkebjf3ax4jxv4,123.Henslow_Sparrow,4.954774856567383
zrbanefdmpunufgi,026.Bronzed_Cowbird,4.960228443145752
5mmnjgxlfc20tz9l,183.Northern_Waterthrush,4.252289772033691
8lcpnmf40gtvkli1,055.Evening_Grosbeak,4.937286853790283
v4wh0z3mmh5jwoeg,164.Cerulean_Warbler,4.955468654632568
ocur0doz5fmzjq53,081.Pied_Kingfisher,4.878327369689941
usqrvk7tau21l68p,180.Wilson_Warbler,4.95192813873291
mcbu9kdk9m13njkc,116.Chipping_Sparrow,4.568207263946533
9ncd9nz9fadr1aos,104.American_Pipit,4.976409435272217
35qj0nsquzxkxwjt,132.White_crowned_Sparrow,4.968734264373779
rg4v7cwit4wgpa66,194.Cactus_Wren,4.967546463012695
22k3s0wvvgktb0ti,071.Long_tailed_Jaeger,4.868760108947754
cntipro9d0mlclpr,062.Herring_Gull,3.051091432571411
jep67soqdmurr7ca,004.Groove_billed_Ani,4.97216272354126
5qzz3lynpar6qto4,057.Rose_breasted_Grosbeak,4.964356422424316
kghssx6f9usodrlf,180.Wilson_Warbler,4.948169231414795
35kdv9n6qkbp20yc,185.Bohemian_Waxwing,4.950353145599365
34nvhptygwnpuxz8,184.Louisiana_Waterthrush,4.7895588874816895
ygrqnbji6xjno3va,097.Orchard_Oriole,4.965692520141602
h32e64fgwyhpzbrh,162.Canada_Warbler,4.977624416351318
z8w2o0n4129u6s6z,040.Olive_sided_Flycatcher,4.544578552246094
qgmhy84czc2re3ki,158.Bay_breasted_Warbler,4.964352130889893
0r5u79eo40rw0rqs,044.Frigatebird,4.982895374298096
rgfz3wwge2pqqacn,091.Mockingbird,4.966525554656982
807bpek2oq3ig3a3,065.Slaty_backed_Gull,2.240373373031616
je6ufg63tixy6f9b,025.Pelagic_Cormorant,4.740391731262207
xz6kn6qvsz6w3yam,015.Lazuli_Bunting,4.699032783508301
2uznngzgl6us05sy,198.Rock_Wren,4.969229221343994
dgvxub7bcbfut9x7,076.Dark_eyed_Junco,4.9634528160095215
701uxxhio1aitqkr,133.White_throated_Sparrow,4.92388916015625
p2ujxbjrg11n4e6k,167.Hooded_Warbler,4.961809158325195
lsj0hje7k415dn6q,085.Horned_Lark,4.967936992645264
kbqvxht9q7zouz5x,008.Rhinoceros_Auklet,4.791464805603027
xjmky8t7ljjmsjox,079.Belted_Kingfisher,3.9243547916412354
srix12vb2fxln7j0,077.Tropical_Kingbird,4.953659534454346
o0m74in3nr2t1e7z,095.Baltimore_Oriole,4.820255279541016
0eh3jem987jmfhii,191.Red_headed_Woodpecker,4.955222129821777
efr4pkqlfs8h5wyx,195.Carolina_Wren,3.916271448135376
gbaapx9neyscfjwm,127.Savannah_Sparrow,0.027426719665527344
qkw1mnzz7dwj2pc3,136.Barn_Swallow,4.464983940124512
6k00qtz9n2fdt0xo,103.Sayornis,4.91127347946167
j03t1xqixz3wah0s,079.Belted_Kingfisher,4.961767196655273
pfrj1fgef3mwcfo8,113.Baird_Sparrow,4.864963054656982
4dy78g5wcbjvowje,177.Prothonotary_Warbler,1.9971697330474854
ye9gwqzxrpab2ht0,179.Tennessee_Warbler,3.603308916091919
w31r0t0204hurnvu,150.Sage_Thrasher,4.9626688957214355
75apjql6j21omwmh,017.Cardinal,4.951343059539795
0ky8nb16o4w3zugi,174.Palm_Warbler,2.1026575565338135
1jnuz8c8duawogqo,083.White_breasted_Kingfisher,4.974705696105957
evym3keq41ysuozj,055.Evening_Grosbeak,4.922431945800781
3xhqqa20au2clhqf,037.Acadian_Flycatcher,3.537965774536133
c8es6cld05dnh3j0,077.Tropical_Kingbird,0.0033981800079345703
etjscuqrlqh1tm73,004.Groove_billed_Ani,4.972270965576172
idqk1ut2qp2gche7,152.Blue_headed_Vireo,4.912243843078613
hjvittugujd106bq,010.Red_winged_Blackbird,4.964570045471191
soxk8qtrexjce71m,113.Baird_Sparrow,4.565001487731934
tw837voaggh977jn,081.Pied_Kingfisher,4.92495584487915
9kzlubsnyj8e3o6l,063.Ivory_Gull,4.951943397521973
83p5qzc4di0qfb21,148.Green_tailed_Towhee,4.961232662200928
mbe0j6d8ww945u18,037.Acadian_Flycatcher,4.127695083618164
xepknlna74e8bnyk,200.Common_Yellowthroat,4.957468032836914
e5gox90lsdv29ajn,112.Great_Grey_Shrike,4.899949550628662
xyct2t4szird411f,143.Caspian_Tern,1.1828734874725342
w1x1ltwghxhq7g0k,103.Sayornis,4.612860202789307
mzzb5zhh69jbz7ua,119.Field_Sparrow,4.979912281036377
fvw66xpqlpf8sbka,184.Louisiana_Waterthrush,4.479027271270752
ceco5njc09vhzhtr,027.Shiny_Cowbird,0.8631471395492554
kl7491kcekrvp7ma,137.Cliff_Swallow,4.8539886474609375
ei6891xs46d9s7am,047.American_Goldfinch,3.208895683288574
