id,label,win2
pv5lxqr1wpa48mew,062.Herring_Gull,0.20413649082183838
o6317peh59kgacsc,182.Yellow_Warbler,4.960381507873535
1xcyubh68ztgre9j,175.Pine_Warbler,4.73195219039917
silakyc6n2j8rnn1,007.Parakeet_Auklet,4.8872222900390625
iwhaacx0a89d8d8n,023.Brandt_Cormorant,4.146273136138916
oiz7ph70b5px44yy,057.Rose_breasted_Grosbeak,4.973859786987305
smjrh3sne00j53j1,044.Frigatebird,4.977087020874023
fep2dok13axfd3uz,196.House_Wren,0.18433427810668945
ikz68y7jdvhsvgpm,056.Pine_Grosbeak,4.962173938751221
fe33inyfsxb78fht,097.Orchard_Oriole,2.52469539642334
zj2a435g8w5r98u3,104.American_Pipit,4.967013835906982
sh5tvuep68tzp3d4,174.Palm_Warbler,4.906078815460205
e1p9br1tql9h550z,035.Purple_Finch,4.971730709075928
34ya9nynwj7ed5oa,008.Rhinoceros_Auklet,4.9166975021362305
vrjr96681dinlrey,052.Pied_billed_Grebe,4.913949012756348
2a1oebneizgkkxt9,111.Loggerhead_Shrike,4.887449741363525
kzbt4sd6mu40xnyj,098.Scott_Oriole,4.957108497619629
t2l1tre030843hax,088.Western_Meadowlark,4.951703071594238
01pqvgnpo4kj20uc,011.Rusty_Blackbird,0.1346428394317627
qgwn1pzhfwn45r2i,105.Whip_poor_Will,3.5589845180511475
svh3c9ppginshmxd,171.Myrtle_Warbler,4.934601783752441
bfbadga2yvbm9ol9,052.Pied_billed_Grebe,4.947987079620361
fu9wgxc2zaryybx3,189.Red_bellied_Woodpecker,4.958651542663574
enn4j828as3gbwij,093.Clark_Nutcracker,4.957035064697266
dos14iwugujs7nsj,114.Black_throated_Sparrow,4.9762773513793945
g304qz4nv7tqi35y,195.Carolina_Wren,4.908509254455566
yre0il8lnhj5er9y,130.Tree_Sparrow,4.822380542755127
uj7cl57ibk9blh0w,046.Gadwall,4.949827671051025
x3474u9zk87h1x6u,124.Le_Conte_Sparrow,2.959156036376953
pomdicc2zy0zm9ha,077.Tropical_Kingbird,4.817392826080322
jaldi60pahl0cq4l,191.Red_headed_Woodpecker,4.954381942749023
z0opv27gt0laeqsr,079.Belted_Kingfisher,4.949275016784668
l93b2bmjj4qlejci,049.Boat_tailed_Grackle,4.813935279846191
w16dtf400494tnyv,026.Bronzed_Cowbird,4.989211559295654
ylpv9cdckr2zy3ji,189.Red_bellied_Woodpecker,4.7260894775390625
0johcsqnitaxondf,031.Black_billed_Cuckoo,4.879683017730713
h3tgmvqcw8mcwvaq,176.Prairie_Warbler,4.941111087799072
o1qfvzf4e6nevyfy,097.Orchard_Oriole,4.957454681396484
ex0dvfbref9bi2sm,129.Song_Sparrow,4.840559005737305
fwovjygdqn8lynn9,067.Anna_Hummingbird,4.146979808807373
x9sw3hnbsuiba42z,180.Wilson_Warbler,4.967466831207275
fx001q25lfqiu31b,194.Cactus_Wren,4.920023441314697
z3rv6x958kemvzhj,134.Cape_Glossy_Starling,4.974898815155029
imsk615pz39ahka0,097.Orchard_Oriole,1.0969116687774658
pahk1kiknb5ipmjj,184.Louisiana_Waterthrush,4.712861061096191
ra135skq5u5c1rvo,031.Black_billed_Cuckoo,4.959909439086914
7di3fbyergt55s4h,016.Painted_Bunting,4.927565574645996
cpkeyajaz4emx6cj,108.White_necked_Raven,4.88444709777832
nx3o5u5ean0w7ck1,086.Pacific_Loon,4.969460487365723
xvuj4rfucrtnuoth,036.Northern_Flicker,4.963936805725098
izcpwktz1ys34qeu,060.Glaucous_winged_Gull,4.544532775878906
v1kso6xtgejetlcq,003.Sooty_Albatross,4.953917026519775
kyrww2m3n7qz4cu2,091.Mockingbird,4.97906494140625
5e76q82imimd3mce,008.Rhinoceros_Auklet,2.0034258365631104
5q8mfbs5frvdahwf,068.Ruby_throated_Hummingbird,3.723844528198242
oa4t9js3hk8b8akb,081.Pied_Kingfisher,4.95404577255249
l2jecxofsekg4lf5,119.Field_Sparrow,4.975213050842285
24mdzkpicp1t1swp,008.Rhinoceros_Auklet,4.8987860679626465
2wlh9vtudgcqlkca,192.Downy_Woodpecker,4.9831862449646
l3oxbbpjla6fzgh8,109.American_Redstart,4.970658779144287
aclzdxf7zmu7x1b1,001.Black_footed_Albatross,4.9704718589782715
x4k1l2pxh2wrvktt,065.Slaty_backed_Gull,2.8928627967834473
joupf1q1odb1j3k0,120.Fox_Sparrow,4.971565246582031
b9xevqpeiehlve8m,196.House_Wren,4.646909713745117
2dsxyqft5dnss1k6,036.Northern_Flicker,4.959256172180176
0zy91syjnufy5sgd,029.American_Crow,0.04504072666168213
rnxe0l2yhwt2ymwh,188.Pileated_Woodpecker,4.964591979980469
vppn1mbaemiyv5sx,044.Frigatebird,4.974107265472412
sgaeumobodbuk4uw,149.Brown_Thrasher,4.951910495758057
4jmmkc44z95jdym5,166.Golden_winged_Warbler,4.8792033195495605
hcl8y23zg13ufbay,126.Nelson_Sharp_tailed_Sparrow,4.751165390014648
to5wfj6wgzst6ijg,173.Orange_crowned_Warbler,3.5322394371032715
1lmx3csgly32h97l,088.Western_Meadowlark,4.947603225708008
ekr02o2h49tniw96,125.Lincoln_Sparrow,4.965491771697998
waqn5olzw0uk3e1q,164.Cerulean_Warbler,1.5209753513336182
wgi1dmejws1j4zm9,147.Least_Tern,4.782919883728027
0dlxcgvx26rrunhc,166.Golden_winged_Warbler,4.967639923095703
r7pq2pglz2jqxy1b,055.Evening_Grosbeak,4.966922760009766
mc291yfro1y4m9pk,134.Cape_Glossy_Starling,4.977545261383057
x8rk9argsby66grd,139.Scarlet_Tanager,4.953895568847656
8afl45cyl99xhjsu,107.Common_Raven,1.142698049545288
epwy5qy25vvpgli1,159.Black_and_white_Warbler,4.874268054962158
5hstbxaw3al0e3nz,200.Common_Yellowthroat,4.955488204956055
doar7kfrtror3xdr,099.Ovenbird,4.942284107208252
n9a5zc92gtt9n860,159.Black_and_white_Warbler,4.964723110198975
z03k5wgzo6c1iy6t,075.Green_Jay,4.971162796020508
atcgi3m4ksd48pxk,134.Cape_Glossy_Starling,4.966007709503174
70ifkpzrsonxs85h,002.Laysan_Albatross,4.53557825088501
30v88pibj39ac8kv,153.Philadelphia_Vireo,4.886172771453857
d8gdjebx94v8wqex,051.Horned_Grebe,3.3080246448516846
uoin43b0dwyaour8,067.Anna_Hummingbird,3.9278006553649902
6xbp6njofynfwnz8,200.Common_Yellowthroat,4.943594932556152
c0rvuwjz2u7sifoj,103.Sayornis,4.829010963439941
e2n3sm7j1opxq4ue,109.American_Redstart,4.684835910797119
d27il8i2sb78i4ch,074.Florida_Jay,4.933348178863525
o4yzt60t35tvywne,136.Barn_Swallow,4.907158851623535
jlqfb59z6pimgiug,133.White_throated_Sparrow,4.927203178405762
5fma25uex18nlzsj,040.Olive_sided_Flycatcher,0.8575820922851562
xg5o6cn5kel3gw7i,081.Pied_Kingfisher,4.968078136444092
xthhpoeevmhvlg2a,072.Pomarine_Jaeger,4.9235920906066895
53mgatrcs8mn18sn,073.Blue_Jay,4.961118698120117
7wn70gzyw1z90w6r,024.Red_faced_Cormorant,4.906651496887207
5qh5o0np3e2gzi8p,181.Worm_eating_Warbler,4.968472957611084
9lt59xm54scdwuni,199.Winter_Wren,4.953780174255371
rg58ankyrsdym77t,190.Red_cockaded_Woodpecker,4.727080821990967
7672yn19722w5nom,023.Brandt_Cormorant,2.9555280208587646
rujgvwwx2lpe1xw3,062.Herring_Gull,0.8052546977996826
canqwmi9i1jmspo6,028.Brown_Creeper,4.959718227386475
r6ay51ncalzbd8z2,158.Bay_breasted_Warbler,4.976163864135742
juchc7utgl1ldi0s,186.Cedar_Waxwing,4.955386161804199
pg6e4dc6x5hm3vwj,120.Fox_Sparrow,4.97051477432251
l0tj0hsych9i37jp,048.European_Goldfinch,4.960316181182861
7dxe0uh7h7aosex0,024.Red_faced_Cormorant,4.155332565307617
2jkip3h2gn60z8e1,015.Lazuli_Bunting,4.952484130859375
gmqmdmghscfmn8mj,146.Forsters_Tern,4.408754825592041
ihqbdthwakudfic9,194.Cactus_Wren,4.970030307769775
ektlsipmnqs5hzpd,101.White_Pelican,4.964986324310303
b8y2toialbd7gdmw,043.Yellow_bellied_Flycatcher,3.979778289794922
yrwv9oy30xwz1068,156.White_eyed_Vireo,4.971031665802002
x6z18je5ucvue5rl,117.Clay_colored_Sparrow,3.0546207427978516
l4oijnmrw2b9w2ok,174.Palm_Warbler,4.834166526794434
spgb0tzwj7fdqn86,179.Tennessee_Warbler,0.14642852544784546
ypmwe78ypp8yp6go,155.Warbling_Vireo,4.952040672302246
jshdhc5yhi39u04o,012.Yellow_headed_Blackbird,4.916200637817383
eg1ob4t285pkkjv3,025.Pelagic_Cormorant,4.5292487144470215
kh5d98odayjw5yks,025.Pelagic_Cormorant,1.9072375297546387
97e08g7z3zy6y963,165.Chestnut_sided_Warbler,4.898823261260986
limhbk0hym1zrbap,084.Red_legged_Kittiwake,4.936363220214844
mmit6hvro7wqm1id,064.Ring_billed_Gull,4.877490520477295
qe68li4i66ezkbo9,129.Song_Sparrow,4.913599491119385
fno0cuozaednzeim,009.Brewer_Blackbird,2.103910446166992
nk8j65uefzd31shx,171.Myrtle_Warbler,4.944257736206055
0zvhkq0pcx767nso,193.Bewick_Wren,4.9787397384643555
odoodoclx40uxoky,123.Henslow_Sparrow,4.888559341430664
7l6l28rhka3icc5i,096.Hooded_Oriole,4.933728218078613
2gym1arex4i6yas7,034.Gray_crowned_Rosy_Finch,4.976949691772461
3fk102pyejl54tp0,066.Western_Gull,2.012202501296997
8h66j2fdhbfdruxs,170.Mourning_Warbler,3.6529781818389893
5kt6x7cyptnr5u32,185.Bohemian_Waxwing,4.972394943237305
csi1da6nr7vrtrsx,015.Lazuli_Bunting,4.0449628829956055
tqbreebii1tbzd4u,196.House_Wren,0.6366443634033203
emm72ulc0fraalm6,167.Hooded_Warbler,4.623602390289307
euk2d88uic7j64yh,012.Yellow_headed_Blackbird,4.8776068687438965
cuyo74kuk09t8zr8,062.Herring_Gull,4.554131031036377
svcmcmfw2wzf54fk,058.Pigeon_Guillemot,4.899778842926025
lfou1eiv1jjy9tej,081.Pied_Kingfisher,4.967689514160156
miboi3n9wdysae1g,075.Green_Jay,4.831602573394775
uctd497hp31v21ar,186.Cedar_Waxwing,4.952293872833252
m3tgm10owu6k5u0i,141.Artic_Tern,4.757400035858154
3aa8n0yqrzt8e2tz,113.Baird_Sparrow,4.5037102699279785
vsgl9ny8lh9p73nc,093.Clark_Nutcracker,4.941226482391357
o41n8xbsrwn8wwli,110.Geococcyx,4.958785533905029
wma96zg9t7ctbpaw,115.Brewer_Sparrow,4.7005815505981445
z0vpekkc1fmdeqpu,124.Le_Conte_Sparrow,4.674766540527344
619rbii6hdyb123i,048.European_Goldfinch,4.971539497375488
42axjzlg51vfpkj6,098.Scott_Oriole,4.9411821365356445
v0l7hhon5v2qbws2,108.White_necked_Raven,4.8882904052734375
q5b4qxz48dj0q831,063.Ivory_Gull,4.965639591217041
y4ayr4u1batt2v6c,035.Purple_Finch,4.93795108795166
22rv19jky86p77fw,101.White_Pelican,4.962501049041748
tgth5iy9bv1c2ebj,047.American_Goldfinch,4.968050956726074
b09iov3sb9aazemt,104.American_Pipit,4.970919132232666
tbn098ybbyxs2it2,186.Cedar_Waxwing,4.962754249572754
22dfo0bjtspl6ibo,008.Rhinoceros_Auklet,4.93914270401001
ossfv812rip59njj,054.Blue_Grosbeak,4.972036838531494
0a4zq08pju2gkwcs,003.Sooty_Albatross,4.862259387969971
paowysqasjycl9up,057.Rose_breasted_Grosbeak,4.968016624450684
nasdhjg1s5izvt6w,177.Prothonotary_Warbler,4.952264785766602
gdnq9z6rt97mjc7a,066.Western_Gull,1.7652218341827393
k37nzyv5vklweqgi,065.Slaty_backed_Gull,1.484303593635559
9gnwnvukgwlu3ofe,028.Brown_Creeper,4.95836067199707
z3z1xm4z2egg43hr,061.Heermann_Gull,4.887331485748291
mae2j0h7u994lsoo,193.Bewick_Wren,4.965302467346191
sirknfzti8u5lge7,032.Mangrove_Cuckoo,4.936068534851074
s0jjbtfemukxq6lp,110.Geococcyx,4.9514384269714355
ity9558dt0u17qwq,145.Elegant_Tern,1.4124952554702759
540lso18t07ig0pl,119.Field_Sparrow,4.842827320098877
3f2umb06b1mvh6kv,178.Swainson_Warbler,4.95845365524292
8qyae896dpfuwbgg,072.Pomarine_Jaeger,1.161374568939209
ck7xn9wkluc6x6gg,197.Marsh_Wren,4.615719795227051
dth6dc9mlk0kq1lg,195.Carolina_Wren,4.856461524963379
vwxzcf5jm8zypuu4,068.Ruby_throated_Hummingbird,4.88060998916626
4nqtwnj1ewqy01vt,005.Crested_Auklet,4.90606689453125
qzk6lqibsom4cv1c,029.American_Crow,3.543170928955078
3a0oxgjs61wuf4hf,034.Gray_crowned_Rosy_Finch,4.980113506317139
c8m2rxcvubcf3i1y,120.Fox_Sparrow,4.971305847167969
drzaifyj4wvapt7j,022.Chuck_will_Widow,4.396568298339844
yz26bzm9os2c9g85,067.Anna_Hummingbird,4.949879169464111
fsrnwwze24atqlpy,001.Black_footed_Albatross,4.941904067993164
a4dqh2oaignplbvz,001.Black_footed_Albatross,4.972256660461426
30e2a1digd1a6byx,160.Black_throated_Blue_Warbler,4.763548374176025
6jjo8ivmkaxc79sn,033.Yellow_billed_Cuckoo,4.896598815917969
oj2gx9zsft2ks6ql,116.Chipping_Sparrow,4.791576385498047
jbww28fgwkoq0b0l,041.Scissor_tailed_Flycatcher,4.9710469245910645
d96emfgilwjfgh3j,168.Kentucky_Warbler,4.853181838989258
h78r5qee5gw7ww1x,106.Horned_Puffin,4.960935115814209
fr5krrxkxbt6xpwm,001.Black_footed_Albatross,4.970375061035156
14wrlp0tkn6mvete,179.Tennessee_Warbler,4.855637550354004
974nz3h4n0emzq2t,023.Brandt_Cormorant,4.497382640838623
9hajpaerm03je6w4,194.Cactus_Wren,4.953847885131836
nregcj6dql9lztx1,017.Cardinal,4.970556259155273
k0pysd18ij5dap4v,083.White_breasted_Kingfisher,4.84833288192749
w7x7a81s0xqzpeum,071.Long_tailed_Jaeger,3.8896725177764893
jf7584530cv5g1ka,011.Rusty_Blackbird,0.1071767807006836
5urksa1j1i0so7hf,132.White_crowned_Sparrow,4.972491264343262
dpf9az26sa9q8l7u,023.Brandt_Cormorant,2.2270703315734863
jedaxuk579kzajgi,063.Ivory_Gull,4.963167667388916
nh95peidy2dqtq1z,019.Gray_Catbird,4.96390438079834
cvyopgegxjpotsod,070.Green_Violetear,4.967874526977539
wt7trvrbty85mbfu,088.Western_Meadowlark,4.924322128295898
jarf2j0fi5a6djm3,025.Pelagic_Cormorant,4.478921890258789
3gxmu01paug24qud,135.Bank_Swallow,4.9154744148254395
otl8duzb4kmzdlsx,188.Pileated_Woodpecker,4.9637980461120605
rjl95ou401b97iza,111.Loggerhead_Shrike,4.661184787750244
u64vzyal6mmrx67a,069.Rufous_Hummingbird,4.543360233306885
wiamo5c6aq7n1dbg,101.White_Pelican,4.889451503753662
5htegmp4nnfolcx5,085.Horned_Lark,4.951165676116943
jh2n7gkchqqpr1dk,049.Boat_tailed_Grackle,4.909927845001221
62rdk2kbe1z7t7v6,016.Painted_Bunting,4.962655067443848
7v1k5va24cy6gxwt,077.Tropical_Kingbird,4.920658588409424
uyfl99jp9gntkvde,119.Field_Sparrow,4.959550380706787
vbegy8f8bhz6hf9d,009.Brewer_Blackbird,1.8525663614273071
s3isphjj7kf21etr,169.Magnolia_Warbler,4.902843952178955
7v87dhcfid4m5kkr,165.Chestnut_sided_Warbler,4.969590663909912
pl9oqrm6lrnd5irm,187.American_Three_toed_Woodpecker,4.916100978851318
qezpdg0hs8ht63o8,014.Indigo_Bunting,4.927272319793701
4vt8710xbyeajqd7,134.Cape_Glossy_Starling,4.975495338439941
y2xqh188zcm9uumk,089.Hooded_Merganser,4.9569411277771
1ij5ovnxeweuqbmw,009.Brewer_Blackbird,0.46088743209838867
453wbztphvofsb54,048.European_Goldfinch,4.943863868713379
n3ji38k5h78isp7k,080.Green_Kingfisher,4.803764820098877
umnn6f5a9wsp1gxu,118.House_Sparrow,4.822112560272217
fhvy5yjhyve4qq6s,025.Pelagic_Cormorant,2.553596258163452
tq5y7pl3f2pijayw,020.Yellow_breasted_Chat,4.964388370513916
g4myahkexa6vhpbf,122.Harris_Sparrow,4.848176956176758
af431aheffpow0yx,136.Barn_Swallow,4.801916599273682
3pf3d9aydnxjmofz,082.Ringed_Kingfisher,4.92911434173584
y4az8ac1r9hi1une,134.Cape_Glossy_Starling,4.899168491363525
4ythih2htykh8jh5,191.Red_headed_Woodpecker,4.958768844604492
uzdfpwn0qxzq8mrt,018.Spotted_Catbird,4.945333003997803
8t6ymijisegnsgsc,146.Forsters_Tern,0.7552199363708496
9xx7hnl2ko5cnv16,180.Wilson_Warbler,4.1576690673828125
321sg6t8ew92dqlo,152.Blue_headed_Vireo,4.951438903808594
23khxyhtd4gire2j,001.Black_footed_Albatross,3.8611531257629395
9b6ihwqa3djkkrys,130.Tree_Sparrow,4.9537248611450195
psnm30vgzbzq9kfz,042.Vermilion_Flycatcher,4.967273235321045
s4gywm145y4x8die,033.Yellow_billed_Cuckoo,4.946560382843018
dw0t62jf021pall5,017.Cardinal,4.9735798835754395
mfem06pqmn514oo3,029.American_Crow,3.8576560020446777
d1fte3vh1c0aaqqy,192.Downy_Woodpecker,4.929715633392334
2ixos6fv4ubidkyl,021.Eastern_Towhee,4.965956211090088
11ow9990yem50l8r,075.Green_Jay,4.979469299316406
r6rey45iqznmhlv4,088.Western_Meadowlark,4.92509126663208
7xt85k7xz8580762,015.Lazuli_Bunting,4.946164131164551
t4m96941w9e453ul,023.Brandt_Cormorant,2.087897539138794
9l5pu0ju7t0zpdkg,007.Parakeet_Auklet,4.930885314941406
mtto3ocegyx97f2n,025.Pelagic_Cormorant,3.8995635509490967
d6mlmodcb66e8f23,030.Fish_Crow,3.403879404067993
15816md2ipvgwk6w,012.Yellow_headed_Blackbird,4.902346611022949
6rzrxmqp3fpqy3rs,140.Summer_Tanager,4.965812683105469
x7dpm9d95paty4tx,168.Kentucky_Warbler,4.688713550567627
bzk1eg0b2zkl8slr,063.Ivory_Gull,4.951653003692627
ve28mjmo9zewm2bz,102.Western_Wood_Pewee,1.0215917825698853
o79ee0a7p1tyz7uh,188.Pileated_Woodpecker,4.954216003417969
jrjbmy3bf35f5dws,025.Pelagic_Cormorant,2.964010715484619
ppwozugtzpsshyez,103.Sayornis,4.78011417388916
noplj2yra9jrlcyh,066.Western_Gull,0.28900742530822754
g9g7ac51pa7h62ly,192.Downy_Woodpecker,4.97519063949585
evohw4cbb90majvb,048.European_Goldfinch,4.973933696746826
m9dairam7h5ezl18,110.Geococcyx,4.9629130363464355
fxy0l9eipijkfpdz,140.Summer_Tanager,4.973770618438721
qd0ktveovhnfuhtd,135.Bank_Swallow,4.958661079406738
1clta5anlycbuxxh,149.Brown_Thrasher,4.937897205352783
g20xg5wholhi2m2e,034.Gray_crowned_Rosy_Finch,4.830256938934326
hkb3sszsaxsdkhmv,021.Eastern_Towhee,4.9180707931518555
bvazw2ia69yv928v,161.Blue_winged_Warbler,4.967185020446777
rp3dzxf9qk8fcux1,118.House_Sparrow,4.9515275955200195
xq3k6sjcf4juw6df,047.American_Goldfinch,4.957644462585449
ybfgi45uvglihgsy,155.Warbling_Vireo,4.7790446281433105
7pyabkufd57rvddn,033.Yellow_billed_Cuckoo,3.855137586593628
2myu55oodwch2a8k,149.Brown_Thrasher,4.86146354675293
699t6m2msisgpdc8,093.Clark_Nutcracker,4.95940637588501
9w5j0hsr2o9vuw9u,190.Red_cockaded_Woodpecker,4.920389652252197
d4jpj0x9341pdj6y,037.Acadian_Flycatcher,1.3812090158462524
fg7cqobh7apnfomj,164.Cerulean_Warbler,4.9342875480651855
pu5nidaawoo9puyf,182.Yellow_Warbler,4.9612836837768555
rq5fu5i6oep5er5k,044.Frigatebird,4.9594950675964355
vb290j207c9cbcrs,110.Geococcyx,4.951902389526367
d6urxog91oe0c52c,098.Scott_Oriole,4.967048645019531
4mccrjnikovzywa0,050.Eared_Grebe,4.389775276184082
zar7kvion8u5iijw,197.Marsh_Wren,4.953354358673096
rmysdr143alkwthl,041.Scissor_tailed_Flycatcher,4.961709499359131
ytvqmqmgl2d6cczh,019.Gray_Catbird,4.968506336212158
e9dog0gurpdq8nh5,152.Blue_headed_Vireo,4.941460132598877
ca05pdsvwzh731bg,185.Bohemian_Waxwing,4.9656195640563965
l7jmujxxvvav9ow2,064.Ring_billed_Gull,3.548158645629883
2f6dn2aew30rk3hs,165.Chestnut_sided_Warbler,4.963898658752441
rhk2awpnyzv3xk0h,189.Red_bellied_Woodpecker,4.886209011077881
eiqkglhd108fz2id,045.Northern_Fulmar,4.752169132232666
z0w2z36sqpzp7xfw,076.Dark_eyed_Junco,4.859643936157227
nbfusy78exfsfv9m,030.Fish_Crow,2.8169760704040527
qh1h5pdwk2ecy959,173.Orange_crowned_Warbler,4.688084125518799
v0ukabuhev5g1bvx,082.Ringed_Kingfisher,4.769049167633057
g72esss1ptsubf2h,128.Seaside_Sparrow,4.9357590675354
cacokfacjkmheirs,070.Green_Violetear,4.969056606292725
bpagiq29lyad8hs2,137.Cliff_Swallow,4.818556308746338
udquya13ff1pbjso,005.Crested_Auklet,4.76320219039917
0ay5hbb5uwlr9o8v,132.White_crowned_Sparrow,4.655113220214844
p7ek5s8yamuxt411,185.Bohemian_Waxwing,4.955078125
8ct8r35n4bbwfifz,180.Wilson_Warbler,4.956780910491943
ssod7yb60trp8kqn,156.White_eyed_Vireo,4.965763568878174
u82gsxlfvmryk8r4,006.Least_Auklet,3.6348230838775635
iebetayfvvgcg5fp,173.Orange_crowned_Warbler,4.1550822257995605
m2sowa2cws19qtbb,120.Fox_Sparrow,4.876677989959717
u5e0h1vccmo9kch4,006.Least_Auklet,4.759793758392334
8y49fyw0k8ne3dzq,047.American_Goldfinch,4.965371608734131
04x6l4edzt2srb0q,183.Northern_Waterthrush,3.944061517715454
fkffxn2hci1exl0e,142.Black_Tern,4.8456830978393555
l423fna8zu54oe9o,072.Pomarine_Jaeger,4.826282978057861
1tyh089qigix6h8b,196.House_Wren,3.5261783599853516
ta3779yiicroizm4,023.Brandt_Cormorant,4.691414833068848
21brqk40qc6omdh2,197.Marsh_Wren,4.969132900238037
gdmac4ni4il7waz5,090.Red_breasted_Merganser,2.3582942485809326
c0vqt5b35zm49gzq,054.Blue_Grosbeak,4.9150800704956055
3o1kja0v3qkmj4xp,117.Clay_colored_Sparrow,4.918864727020264
gk2xz614pkraipmh,169.Magnolia_Warbler,4.944742202758789
o7435mpvrm1503qs,149.Brown_Thrasher,4.958589553833008
5l8j4lnx7hg53j0j,080.Green_Kingfisher,4.941505432128906
e2tle57g58mxn1tu,145.Elegant_Tern,1.4711172580718994
oumj84sk8n3bp573,148.Green_tailed_Towhee,4.965091228485107
vq6ak7ztmgr87gwb,135.Bank_Swallow,4.843673229217529
0ikkebjf3ax4jxv4,123.Henslow_Sparrow,4.94476318359375
zrbanefdmpunufgi,026.Bronzed_Cowbird,4.974267482757568
5mmnjgxlfc20tz9l,183.Northern_Waterthrush,4.463582992553711
8lcpnmf40gtvkli1,055.Evening_Grosbeak,4.96126651763916
v4wh0z3mmh5jwoeg,164.Cerulean_Warbler,4.969558238983154
ocur0doz5fmzjq53,081.Pied_Kingfisher,4.928685665130615
usqrvk7tau21l68p,180.Wilson_Warbler,4.9633402824401855
mcbu9kdk9m13njkc,116.Chipping_Sparrow,4.470138072967529
9ncd9nz9fadr1aos,104.American_Pipit,4.969645023345947
35qj0nsquzxkxwjt,132.White_crowned_Sparrow,4.968522548675537
rg4v7cwit4wgpa66,194.Cactus_Wren,4.9564433097839355
22k3s0wvvgktb0ti,071.Long_tailed_Jaeger,4.949569225311279
cntipro9d0mlclpr,062.Herring_Gull,0.2415001392364502
jep67soqdmurr7ca,004.Groove_billed_Ani,4.97150993347168
5qzz3lynpar6qto4,057.Rose_breasted_Grosbeak,4.974491119384766
kghssx6f9usodrlf,180.Wilson_Warbler,4.947803020477295
35kdv9n6qkbp20yc,185.Bohemian_Waxwing,4.961717128753662
34nvhptygwnpuxz8,184.Louisiana_Waterthrush,4.729551315307617
ygrqnbji6xjno3va,097.Orchard_Oriole,4.9648027420043945
h32e64fgwyhpzbrh,162.Canada_Warbler,4.9681525230407715
z8w2o0n4129u6s6z,040.Olive_sided_Flycatcher,3.579857110977173
qgmhy84czc2re3ki,158.Bay_breasted_Warbler,4.9730424880981445
0r5u79eo40rw0rqs,044.Frigatebird,4.9779052734375
rgfz3wwge2pqqacn,091.Mockingbird,4.9704461097717285
807bpek2oq3ig3a3,065.Slaty_backed_Gull,1.7459841966629028
je6ufg63tixy6f9b,025.Pelagic_Cormorant,4.463694095611572
xz6kn6qvsz6w3yam,015.Lazuli_Bunting,4.604556083679199
2uznngzgl6us05sy,198.Rock_Wren,4.981894493103027
dgvxub7bcbfut9x7,076.Dark_eyed_Junco,4.9460954666137695
701uxxhio1aitqkr,133.White_throated_Sparrow,4.862387180328369
p2ujxbjrg11n4e6k,167.Hooded_Warbler,4.9604716300964355
lsj0hje7k415dn6q,085.Horned_Lark,4.96977424621582
kbqvxht9q7zouz5x,008.Rhinoceros_Auklet,4.671149730682373
xjmky8t7ljjmsjox,079.Belted_Kingfisher,4.127147674560547
srix12vb2fxln7j0,077.Tropical_Kingbird,4.952627658843994
o0m74in3nr2t1e7z,095.Baltimore_Oriole,4.761262893676758
0eh3jem987jmfhii,191.Red_headed_Woodpecker,4.967764854431152
efr4pkqlfs8h5wyx,195.Carolina_Wren,4.777196407318115
gbaapx9neyscfjwm,128.Seaside_Sparrow,1.702215552330017
qkw1mnzz7dwj2pc3,136.Barn_Swallow,4.458499908447266
6k00qtz9n2fdt0xo,103.Sayornis,4.885105133056641
j03t1xqixz3wah0s,079.Belted_Kingfisher,4.960506439208984
pfrj1fgef3mwcfo8,113.Baird_Sparrow,4.896109580993652
4dy78g5wcbjvowje,177.Prothonotary_Warbler,2.5562686920166016
ye9gwqzxrpab2ht0,179.Tennessee_Warbler,4.0427775382995605
w31r0t0204hurnvu,150.Sage_Thrasher,4.959638595581055
75apjql6j21omwmh,017.Cardinal,4.964905261993408
0ky8nb16o4w3zugi,174.Palm_Warbler,3.722468376159668
1jnuz8c8duawogqo,083.White_breasted_Kingfisher,4.975796222686768
evym3keq41ysuozj,055.Evening_Grosbeak,4.955102920532227
3xhqqa20au2clhqf,037.Acadian_Flycatcher,4.252596855163574
c8es6cld05dnh3j0,038.Great_Crested_Flycatcher,3.492500066757202
etjscuqrlqh1tm73,004.Groove_billed_Ani,4.97625732421875
idqk1ut2qp2gche7,152.Blue_headed_Vireo,4.808013439178467
hjvittugujd106bq,010.Red_winged_Blackbird,4.959197998046875
soxk8qtrexjce71m,113.Baird_Sparrow,4.4458112716674805
tw837voaggh977jn,081.Pied_Kingfisher,4.932538032531738
9kzlubsnyj8e3o6l,063.Ivory_Gull,4.951794624328613
83p5qzc4di0qfb21,148.Green_tailed_Towhee,4.962751388549805
mbe0j6d8ww945u18,037.Acadian_Flycatcher,4.518238544464111
xepknlna74e8bnyk,200.Common_Yellowthroat,4.96478271484375
e5gox90lsdv29ajn,112.Great_Grey_Shrike,4.877476215362549
xyct2t4szird411f,145.Elegant_Tern,2.3656885623931885
w1x1ltwghxhq7g0k,103.Sayornis,3.907522678375244
mzzb5zhh69jbz7ua,119.Field_Sparrow,4.980741500854492
fvw66xpqlpf8sbka,184.Louisiana_Waterthrush,4.381406784057617
ceco5njc09vhzhtr,027.Shiny_Cowbird,3.852985143661499
kl7491kcekrvp7ma,137.Cliff_Swallow,4.872894287109375
