id,label
ypmwe78ypp8yp6go,155.Warbling_Vireo
jshdhc5yhi39u04o,012.Yellow_headed_Blackbird
eg1ob4t285pkkjv3,025.Pelagic_Cormorant
kh5d98odayjw5yks,023.Brandt_Cormorant
97e08g7z3zy6y963,165.Chestnut_sided_Warbler
limhbk0hym1zrbap,084.Red_legged_Kittiwake
mmit6hvro7wqm1id,064.Ring_billed_Gull
qe68li4i66ezkbo9,129.Song_Sparrow
fno0cuozaednzeim,009.Brewer_Blackbird
nk8j65uefzd31shx,171.Myrtle_Warbler
0zvhkq0pcx767nso,193.Bewick_Wren
odoodoclx40uxoky,123.Henslow_Sparrow
7l6l28rhka3icc5i,096.Hooded_Oriole
2gym1arex4i6yas7,034.Gray_crowned_Rosy_Finch
3fk102pyejl54tp0,066.Western_Gull
8h66j2fdhbfdruxs,170.Mourning_Warbler
5kt6x7cyptnr5u32,185.Bohemian_Waxwing
csi1da6nr7vrtrsx,015.Lazuli_Bunting
tqbreebii1tbzd4u,196.House_Wren
emm72ulc0fraalm6,167.Hooded_Warbler
euk2d88uic7j64yh,012.Yellow_headed_Blackbird
cuyo74kuk09t8zr8,062.Herring_Gull
svcmcmfw2wzf54fk,058.Pigeon_Guillemot
lfou1eiv1jjy9tej,081.Pied_Kingfisher
miboi3n9wdysae1g,075.Green_Jay
uctd497hp31v21ar,186.Cedar_Waxwing
m3tgm10owu6k5u0i,141.Artic_Tern
3aa8n0yqrzt8e2tz,113.Baird_Sparrow
vsgl9ny8lh9p73nc,093.Clark_Nutcracker
o41n8xbsrwn8wwli,110.Geococcyx
wma96zg9t7ctbpaw,115.Brewer_Sparrow
z0vpekkc1fmdeqpu,124.Le_Conte_Sparrow
619rbii6hdyb123i,048.European_Goldfinch
42axjzlg51vfpkj6,098.Scott_Oriole
v0l7hhon5v2qbws2,108.White_necked_Raven
q5b4qxz48dj0q831,063.Ivory_Gull
y4ayr4u1batt2v6c,035.Purple_Finch
22rv19jky86p77fw,101.White_Pelican
tgth5iy9bv1c2ebj,047.American_Goldfinch
b09iov3sb9aazemt,104.American_Pipit
tbn098ybbyxs2it2,186.Cedar_Waxwing
22dfo0bjtspl6ibo,008.Rhinoceros_Auklet
ossfv812rip59njj,054.Blue_Grosbeak
0a4zq08pju2gkwcs,003.Sooty_Albatross
paowysqasjycl9up,057.Rose_breasted_Grosbeak
nasdhjg1s5izvt6w,177.Prothonotary_Warbler
gdnq9z6rt97mjc7a,066.Western_Gull
k37nzyv5vklweqgi,062.Herring_Gull
9gnwnvukgwlu3ofe,028.Brown_Creeper
z3z1xm4z2egg43hr,061.Heermann_Gull
mae2j0h7u994lsoo,193.Bewick_Wren
sirknfzti8u5lge7,032.Mangrove_Cuckoo
s0jjbtfemukxq6lp,110.Geococcyx
ity9558dt0u17qwq,145.Elegant_Tern
540lso18t07ig0pl,119.Field_Sparrow
3f2umb06b1mvh6kv,178.Swainson_Warbler
8qyae896dpfuwbgg,071.Long_tailed_Jaeger
ck7xn9wkluc6x6gg,197.Marsh_Wren
dth6dc9mlk0kq1lg,195.Carolina_Wren
vwxzcf5jm8zypuu4,068.Ruby_throated_Hummingbird
4nqtwnj1ewqy01vt,005.Crested_Auklet
qzk6lqibsom4cv1c,029.American_Crow
3a0oxgjs61wuf4hf,034.Gray_crowned_Rosy_Finch
c8m2rxcvubcf3i1y,120.Fox_Sparrow
drzaifyj4wvapt7j,022.Chuck_will_Widow
yz26bzm9os2c9g85,067.Anna_Hummingbird
fsrnwwze24atqlpy,001.Black_footed_Albatross
a4dqh2oaignplbvz,001.Black_footed_Albatross
30e2a1digd1a6byx,160.Black_throated_Blue_Warbler
6jjo8ivmkaxc79sn,033.Yellow_billed_Cuckoo
oj2gx9zsft2ks6ql,116.Chipping_Sparrow
jbww28fgwkoq0b0l,041.Scissor_tailed_Flycatcher
d96emfgilwjfgh3j,168.Kentucky_Warbler
h78r5qee5gw7ww1x,106.Horned_Puffin
fr5krrxkxbt6xpwm,001.Black_footed_Albatross
14wrlp0tkn6mvete,179.Tennessee_Warbler
974nz3h4n0emzq2t,023.Brandt_Cormorant
9hajpaerm03je6w4,194.Cactus_Wren
nregcj6dql9lztx1,017.Cardinal
k0pysd18ij5dap4v,083.White_breasted_Kingfisher
w7x7a81s0xqzpeum,071.Long_tailed_Jaeger
jf7584530cv5g1ka,049.Boat_tailed_Grackle
5urksa1j1i0so7hf,132.White_crowned_Sparrow
dpf9az26sa9q8l7u,023.Brandt_Cormorant
jedaxuk579kzajgi,063.Ivory_Gull
nh95peidy2dqtq1z,019.Gray_Catbird
cvyopgegxjpotsod,070.Green_Violetear
wt7trvrbty85mbfu,088.Western_Meadowlark
jarf2j0fi5a6djm3,025.Pelagic_Cormorant
3gxmu01paug24qud,135.Bank_Swallow
otl8duzb4kmzdlsx,188.Pileated_Woodpecker
rjl95ou401b97iza,111.Loggerhead_Shrike
u64vzyal6mmrx67a,069.Rufous_Hummingbird
wiamo5c6aq7n1dbg,101.White_Pelican
5htegmp4nnfolcx5,085.Horned_Lark
jh2n7gkchqqpr1dk,049.Boat_tailed_Grackle
62rdk2kbe1z7t7v6,016.Painted_Bunting
7v1k5va24cy6gxwt,077.Tropical_Kingbird
uyfl99jp9gntkvde,119.Field_Sparrow
vbegy8f8bhz6hf9d,009.Brewer_Blackbird
s3isphjj7kf21etr,169.Magnolia_Warbler
7v87dhcfid4m5kkr,165.Chestnut_sided_Warbler
pl9oqrm6lrnd5irm,187.American_Three_toed_Woodpecker
qezpdg0hs8ht63o8,014.Indigo_Bunting
4vt8710xbyeajqd7,134.Cape_Glossy_Starling
y2xqh188zcm9uumk,089.Hooded_Merganser
1ij5ovnxeweuqbmw,026.Bronzed_Cowbird
453wbztphvofsb54,048.European_Goldfinch
n3ji38k5h78isp7k,080.Green_Kingfisher
umnn6f5a9wsp1gxu,118.House_Sparrow
fhvy5yjhyve4qq6s,025.Pelagic_Cormorant
tq5y7pl3f2pijayw,020.Yellow_breasted_Chat
g4myahkexa6vhpbf,122.Harris_Sparrow
af431aheffpow0yx,136.Barn_Swallow
3pf3d9aydnxjmofz,082.Ringed_Kingfisher
y4az8ac1r9hi1une,134.Cape_Glossy_Starling
4ythih2htykh8jh5,191.Red_headed_Woodpecker
uzdfpwn0qxzq8mrt,018.Spotted_Catbird
8t6ymijisegnsgsc,146.Forsters_Tern
9xx7hnl2ko5cnv16,180.Wilson_Warbler
321sg6t8ew92dqlo,152.Blue_headed_Vireo
23khxyhtd4gire2j,001.Black_footed_Albatross
9b6ihwqa3djkkrys,130.Tree_Sparrow
psnm30vgzbzq9kfz,042.Vermilion_Flycatcher
s4gywm145y4x8die,033.Yellow_billed_Cuckoo
dw0t62jf021pall5,017.Cardinal
mfem06pqmn514oo3,029.American_Crow
d1fte3vh1c0aaqqy,192.Downy_Woodpecker
2ixos6fv4ubidkyl,021.Eastern_Towhee
11ow9990yem50l8r,075.Green_Jay
r6rey45iqznmhlv4,088.Western_Meadowlark
7xt85k7xz8580762,015.Lazuli_Bunting
t4m96941w9e453ul,023.Brandt_Cormorant
9l5pu0ju7t0zpdkg,007.Parakeet_Auklet
mtto3ocegyx97f2n,025.Pelagic_Cormorant
d6mlmodcb66e8f23,030.Fish_Crow
15816md2ipvgwk6w,012.Yellow_headed_Blackbird
6rzrxmqp3fpqy3rs,140.Summer_Tanager
x7dpm9d95paty4tx,168.Kentucky_Warbler
bzk1eg0b2zkl8slr,063.Ivory_Gull
ve28mjmo9zewm2bz,102.Western_Wood_Pewee
o79ee0a7p1tyz7uh,188.Pileated_Woodpecker
jrjbmy3bf35f5dws,025.Pelagic_Cormorant
ppwozugtzpsshyez,103.Sayornis
noplj2yra9jrlcyh,066.Western_Gull
g9g7ac51pa7h62ly,192.Downy_Woodpecker
evohw4cbb90majvb,048.European_Goldfinch
m9dairam7h5ezl18,110.Geococcyx
fxy0l9eipijkfpdz,140.Summer_Tanager
qd0ktveovhnfuhtd,135.Bank_Swallow
1clta5anlycbuxxh,149.Brown_Thrasher
g20xg5wholhi2m2e,034.Gray_crowned_Rosy_Finch
hkb3sszsaxsdkhmv,021.Eastern_Towhee
bvazw2ia69yv928v,161.Blue_winged_Warbler
rp3dzxf9qk8fcux1,118.House_Sparrow
xq3k6sjcf4juw6df,047.American_Goldfinch
ybfgi45uvglihgsy,155.Warbling_Vireo
7pyabkufd57rvddn,033.Yellow_billed_Cuckoo
2myu55oodwch2a8k,149.Brown_Thrasher
699t6m2msisgpdc8,093.Clark_Nutcracker
9w5j0hsr2o9vuw9u,190.Red_cockaded_Woodpecker
d4jpj0x9341pdj6y,037.Acadian_Flycatcher
fg7cqobh7apnfomj,164.Cerulean_Warbler
pu5nidaawoo9puyf,182.Yellow_Warbler
rq5fu5i6oep5er5k,044.Frigatebird
vb290j207c9cbcrs,110.Geococcyx
d6urxog91oe0c52c,098.Scott_Oriole
4mccrjnikovzywa0,050.Eared_Grebe
zar7kvion8u5iijw,197.Marsh_Wren
rmysdr143alkwthl,041.Scissor_tailed_Flycatcher
ytvqmqmgl2d6cczh,019.Gray_Catbird
e9dog0gurpdq8nh5,152.Blue_headed_Vireo
ca05pdsvwzh731bg,185.Bohemian_Waxwing
l7jmujxxvvav9ow2,064.Ring_billed_Gull
2f6dn2aew30rk3hs,165.Chestnut_sided_Warbler
rhk2awpnyzv3xk0h,189.Red_bellied_Woodpecker
eiqkglhd108fz2id,045.Northern_Fulmar
z0w2z36sqpzp7xfw,076.Dark_eyed_Junco
nbfusy78exfsfv9m,030.Fish_Crow
qh1h5pdwk2ecy959,173.Orange_crowned_Warbler
v0ukabuhev5g1bvx,082.Ringed_Kingfisher
g72esss1ptsubf2h,128.Seaside_Sparrow
cacokfacjkmheirs,070.Green_Violetear
bpagiq29lyad8hs2,137.Cliff_Swallow
udquya13ff1pbjso,005.Crested_Auklet
0ay5hbb5uwlr9o8v,132.White_crowned_Sparrow
p7ek5s8yamuxt411,185.Bohemian_Waxwing
8ct8r35n4bbwfifz,180.Wilson_Warbler
ssod7yb60trp8kqn,156.White_eyed_Vireo
u82gsxlfvmryk8r4,006.Least_Auklet
iebetayfvvgcg5fp,173.Orange_crowned_Warbler
m2sowa2cws19qtbb,120.Fox_Sparrow
u5e0h1vccmo9kch4,006.Least_Auklet
8y49fyw0k8ne3dzq,047.American_Goldfinch
04x6l4edzt2srb0q,183.Northern_Waterthrush
fkffxn2hci1exl0e,142.Black_Tern
l423fna8zu54oe9o,072.Pomarine_Jaeger
1tyh089qigix6h8b,196.House_Wren
ta3779yiicroizm4,023.Brandt_Cormorant
21brqk40qc6omdh2,197.Marsh_Wren
gdmac4ni4il7waz5,090.Red_breasted_Merganser
c0vqt5b35zm49gzq,054.Blue_Grosbeak
3o1kja0v3qkmj4xp,117.Clay_colored_Sparrow
gk2xz614pkraipmh,169.Magnolia_Warbler
o7435mpvrm1503qs,149.Brown_Thrasher
5l8j4lnx7hg53j0j,080.Green_Kingfisher
e2tle57g58mxn1tu,145.Elegant_Tern
oumj84sk8n3bp573,148.Green_tailed_Towhee
vq6ak7ztmgr87gwb,135.Bank_Swallow
0ikkebjf3ax4jxv4,123.Henslow_Sparrow
zrbanefdmpunufgi,026.Bronzed_Cowbird
5mmnjgxlfc20tz9l,183.Northern_Waterthrush
8lcpnmf40gtvkli1,055.Evening_Grosbeak
v4wh0z3mmh5jwoeg,164.Cerulean_Warbler
ocur0doz5fmzjq53,081.Pied_Kingfisher
usqrvk7tau21l68p,180.Wilson_Warbler
mcbu9kdk9m13njkc,116.Chipping_Sparrow
9ncd9nz9fadr1aos,104.American_Pipit
35qj0nsquzxkxwjt,132.White_crowned_Sparrow
rg4v7cwit4wgpa66,194.Cactus_Wren
22k3s0wvvgktb0ti,071.Long_tailed_Jaeger
cntipro9d0mlclpr,062.Herring_Gull
jep67soqdmurr7ca,004.Groove_billed_Ani
5qzz3lynpar6qto4,057.Rose_breasted_Grosbeak
kghssx6f9usodrlf,180.Wilson_Warbler
35kdv9n6qkbp20yc,185.Bohemian_Waxwing
34nvhptygwnpuxz8,184.Louisiana_Waterthrush
ygrqnbji6xjno3va,097.Orchard_Oriole
h32e64fgwyhpzbrh,162.Canada_Warbler
z8w2o0n4129u6s6z,040.Olive_sided_Flycatcher
qgmhy84czc2re3ki,158.Bay_breasted_Warbler
0r5u79eo40rw0rqs,044.Frigatebird
rgfz3wwge2pqqacn,091.Mockingbird
807bpek2oq3ig3a3,065.Slaty_backed_Gull
je6ufg63tixy6f9b,025.Pelagic_Cormorant
xz6kn6qvsz6w3yam,015.Lazuli_Bunting
2uznngzgl6us05sy,198.Rock_Wren
dgvxub7bcbfut9x7,076.Dark_eyed_Junco
701uxxhio1aitqkr,133.White_throated_Sparrow
p2ujxbjrg11n4e6k,167.Hooded_Warbler
lsj0hje7k415dn6q,085.Horned_Lark
kbqvxht9q7zouz5x,008.Rhinoceros_Auklet
xjmky8t7ljjmsjox,079.Belted_Kingfisher
srix12vb2fxln7j0,077.Tropical_Kingbird
o0m74in3nr2t1e7z,095.Baltimore_Oriole
0eh3jem987jmfhii,191.Red_headed_Woodpecker
efr4pkqlfs8h5wyx,195.Carolina_Wren
gbaapx9neyscfjwm,128.Seaside_Sparrow
qkw1mnzz7dwj2pc3,136.Barn_Swallow
6k00qtz9n2fdt0xo,103.Sayornis
j03t1xqixz3wah0s,079.Belted_Kingfisher
pfrj1fgef3mwcfo8,113.Baird_Sparrow
4dy78g5wcbjvowje,177.Prothonotary_Warbler
ye9gwqzxrpab2ht0,179.Tennessee_Warbler
w31r0t0204hurnvu,150.Sage_Thrasher
75apjql6j21omwmh,017.Cardinal
0ky8nb16o4w3zugi,174.Palm_Warbler
1jnuz8c8duawogqo,083.White_breasted_Kingfisher
evym3keq41ysuozj,055.Evening_Grosbeak
3xhqqa20au2clhqf,037.Acadian_Flycatcher
c8es6cld05dnh3j0,038.Great_Crested_Flycatcher
etjscuqrlqh1tm73,004.Groove_billed_Ani
idqk1ut2qp2gche7,152.Blue_headed_Vireo
hjvittugujd106bq,010.Red_winged_Blackbird
soxk8qtrexjce71m,113.Baird_Sparrow
tw837voaggh977jn,081.Pied_Kingfisher
9kzlubsnyj8e3o6l,063.Ivory_Gull
83p5qzc4di0qfb21,148.Green_tailed_Towhee
mbe0j6d8ww945u18,037.Acadian_Flycatcher
xepknlna74e8bnyk,200.Common_Yellowthroat
e5gox90lsdv29ajn,112.Great_Grey_Shrike
xyct2t4szird411f,145.Elegant_Tern
w1x1ltwghxhq7g0k,103.Sayornis
mzzb5zhh69jbz7ua,119.Field_Sparrow
fvw66xpqlpf8sbka,184.Louisiana_Waterthrush
ceco5njc09vhzhtr,027.Shiny_Cowbird
kl7491kcekrvp7ma,137.Cliff_Swallow
ei6891xs46d9s7am,047.American_Goldfinch
wu34p0mmt18zcp58,019.Gray_Catbird
882w0expbhqicxu0,063.Ivory_Gull
100f08pktp6t738s,118.House_Sparrow
stx67aysun6lyq6k,024.Red_faced_Cormorant
jdx769ynj7gk4sf4,015.Lazuli_Bunting
d7x5xk7k2brm7p18,038.Great_Crested_Flycatcher
i08k6bvxrsuccxsi,014.Indigo_Bunting
4tcy7wfizxvh1x82,053.Western_Grebe
eogyn9cxgnr3o534,172.Nashville_Warbler
1bsz6dt0u7y74g05,138.Tree_Swallow
ngypbiaw691ofkzh,146.Forsters_Tern
22me5swet55iv0k9,019.Gray_Catbird
g5f416ebscrrjdv4,051.Horned_Grebe
nh1q8bgihhq8gla3,025.Pelagic_Cormorant
tc68qgy2rxvzytan,199.Winter_Wren
mlch53at9jbfeife,146.Forsters_Tern
ub67hi3694y3l3ux,073.Blue_Jay
jhsbmjjcoq94tca9,083.White_breasted_Kingfisher
zks9yp57wg9f4cq4,034.Gray_crowned_Rosy_Finch
nzovf0insum1bdm9,046.Gadwall
ul8n8jmmy6osll77,042.Vermilion_Flycatcher
kjdte4xnxq84rbe5,150.Sage_Thrasher
pz6t2o711r4va4tb,106.Horned_Puffin
203xd18e33fo8on1,009.Brewer_Blackbird
2angbehe3pog44rt,003.Sooty_Albatross
0bfwyzzdx1jby7xl,109.American_Redstart
18k8cwnx4mvlw1yo,092.Nighthawk
8jdmattmz4t6hce9,164.Cerulean_Warbler
b75wenla29c5v002,047.American_Goldfinch
4q65xy3qqzaiki4d,066.Western_Gull
9cmhvy59ufxbyt8i,029.American_Crow
gspiqo2n4y9z2ago,095.Baltimore_Oriole
5z7laoct0dxj3wow,158.Bay_breasted_Warbler
4wlumn6h8wsw3l4j,062.Herring_Gull
j8u552ojp7mvlr5e,190.Red_cockaded_Woodpecker
1cctg0343ci64duv,080.Green_Kingfisher
xqvcc38cbdvi26pf,100.Brown_Pelican
ba3o3uahtm2t88bi,076.Dark_eyed_Junco
1eat51s1u64gh2fk,145.Elegant_Tern
uphrbd7nh3czse9w,083.White_breasted_Kingfisher
57p7yl2iz1oqcdaf,074.Florida_Jay
4u5zfqa082emc2ek,028.Brown_Creeper
xvb0s8o6as9tg2q5,010.Red_winged_Blackbird
0390nt45sljdiv3o,168.Kentucky_Warbler
2psx24lxb34b456r,163.Cape_May_Warbler
vraz7bpnkorq8ick,064.Ring_billed_Gull
klrbjsi41q9gq7pe,034.Gray_crowned_Rosy_Finch
u326fgd66leniedo,080.Green_Kingfisher
8gw3covbj4b1c26f,043.Yellow_bellied_Flycatcher
8t8fh0junuum9a8d,104.American_Pipit
vi8pi4qvqlnict69,041.Scissor_tailed_Flycatcher
q9h6lph3m08tcy25,164.Cerulean_Warbler
2n92xl5ih0grhd5x,160.Black_throated_Blue_Warbler
63gsbej717mbw78y,167.Hooded_Warbler
n4robtea426py7a4,078.Gray_Kingbird
xxtfhw6xifo2x0zn,030.Fish_Crow
b7zu5cgl6xzozo26,011.Rusty_Blackbird
jpxtyj60qkya6d2t,123.Henslow_Sparrow
bs1kacf0bou7lr5p,062.Herring_Gull
na2ql7voz6v3z8yf,111.Loggerhead_Shrike
t2yctgme5izm1la3,029.American_Crow
ypdlcebwlyegekhy,037.Acadian_Flycatcher
pkde761ofooyspkp,159.Black_and_white_Warbler
o4v4pnaz79x6a01g,187.American_Three_toed_Woodpecker
n3m5vd034w42zo76,183.Northern_Waterthrush
id6hegn3rlia35w3,155.Warbling_Vireo
x8s52lej030brtia,059.California_Gull
rdyqz64i8fvt0dgh,187.American_Three_toed_Woodpecker
jz5gnlb1hhcwgbw6,087.Mallard
2vov3nl7ox917sc5,177.Prothonotary_Warbler
m4t92u2rsscz1cig,021.Eastern_Towhee
egtsdqvvgnlrtdv0,052.Pied_billed_Grebe
3m0h4ids52sf2w6q,184.Louisiana_Waterthrush
1is6verpfsv6g7wp,111.Loggerhead_Shrike
o8pykqm04xo3mtcx,003.Sooty_Albatross
s59svi0sm0k3cxks,036.Northern_Flicker
42su46l0grbdfakh,091.Mockingbird
qabxc65c2mmxummz,086.Pacific_Loon
tp4c6zyke1mk5fro,098.Scott_Oriole
m4055ggvs5c3yf5h,029.American_Crow
n68v9h9vsmpz7axq,179.Tennessee_Warbler
zf9gqt661p2lri1j,174.Palm_Warbler
lsjvwsutl379gs11,076.Dark_eyed_Junco
9nxboo5o654nvg1c,162.Canada_Warbler
vznba5fese5qba7u,039.Least_Flycatcher
cisofo3oooamlb2e,138.Tree_Swallow
1ic6bdgoczb52tbh,184.Louisiana_Waterthrush
0wqdyavzpd746mtx,154.Red_eyed_Vireo
5a06gq3a3hqdbtnl,094.White_breasted_Nuthatch
jsb7uk8thukuj6u0,175.Pine_Warbler
4f17ab2pgpq5xesb,105.Whip_poor_Will
0kcvm034qwwbjdvj,142.Black_Tern
f4hfiglfw888wek6,085.Horned_Lark
tr92zxin7873twew,015.Lazuli_Bunting
8mzzyrvk5vasppqd,114.Black_throated_Sparrow
rzw1r13vnzq5vus2,086.Pacific_Loon
2bfr56idnbxknitc,142.Black_Tern
p57q3t32xmzidzlw,165.Chestnut_sided_Warbler
4ure68gt37k3lgyc,074.Florida_Jay
va48qjjskk8x8lnz,161.Blue_winged_Warbler
zumuvxu3tcbwpu56,114.Black_throated_Sparrow
qwvnto10gk1aohso,072.Pomarine_Jaeger
xtn0ii1jd1jxza1f,013.Bobolink
p2rzbvpsgia6cm53,152.Blue_headed_Vireo
4n2drrhqynrr8t8n,056.Pine_Grosbeak
1xbtm46tx4bhxapi,080.Green_Kingfisher
62goq5mitgz88xd1,071.Long_tailed_Jaeger
5u4h1bpwps6i2aze,064.Ring_billed_Gull
mp3ijd7yxvf2phs6,089.Hooded_Merganser
ie2rgarc83y3emca,011.Rusty_Blackbird
1hm5z0iwgj2skv5i,180.Wilson_Warbler
0p3semshud3h7yow,170.Mourning_Warbler
t4ax57c705nt6zmi,132.White_crowned_Sparrow
3c8fhpbax7ifv9vd,183.Northern_Waterthrush
pedlzgmnw2jrf602,173.Orange_crowned_Warbler
364j1xz6qzgwguwc,117.Clay_colored_Sparrow
bgnb0h3to70kbp5i,054.Blue_Grosbeak
ekl8x849jpegub93,020.Yellow_breasted_Chat
xdke8fwjngflu2wb,050.Eared_Grebe
6252dj3mgpn83gx9,132.White_crowned_Sparrow
hp8gak156jscf5no,093.Clark_Nutcracker
df0ik1d1eiz9asub,012.Yellow_headed_Blackbird
0lrcdjt4i6ir6xka,176.Prairie_Warbler
vc0jqn2dfhg4ufv4,012.Yellow_headed_Blackbird
0i5yx3gojrug2ohy,071.Long_tailed_Jaeger
xzqkfio1tka3drxw,140.Summer_Tanager
zblsao4cvnedowsj,032.Mangrove_Cuckoo
lquo3h5tfao0jgi0,066.Western_Gull
voc64hatl34nkbwh,052.Pied_billed_Grebe
6tbjr2meh2a8td7j,072.Pomarine_Jaeger
tgk8hxuobevfiefo,151.Black_capped_Vireo
jjzayfg9vqifjxka,172.Nashville_Warbler
qa4vng3jzo5hrvqd,052.Pied_billed_Grebe
lq8samfbttamonu9,056.Pine_Grosbeak
rxcmimh1gv5t5hln,177.Prothonotary_Warbler
tdv16e557t3yvo36,077.Tropical_Kingbird
xnfa6t1tymmkzmvn,067.Anna_Hummingbird
3rp6hw2exev3x4he,014.Indigo_Bunting
tb6868gbj1s8gt89,035.Purple_Finch
rd1xln5e5h59jly9,103.Sayornis
k51kzqnb9i6wucvm,091.Mockingbird
d4sdmw5llja5shma,152.Blue_headed_Vireo
jpr2vh09di82syex,169.Magnolia_Warbler
o5qcmuffn4yfpez7,066.Western_Gull
z9l5wxnc5dbs4v3n,075.Green_Jay
894hce6b8wkyn38o,144.Common_Tern
f5qvn5s4ldnz6vbu,117.Clay_colored_Sparrow
n1b1jwx13jdxi6zj,146.Forsters_Tern
fv3ra51kho7lhofq,016.Painted_Bunting
go4gbim3wc8xw2zz,179.Tennessee_Warbler
hdkom88o988tipni,015.Lazuli_Bunting
rn7ico2uspf7uyi6,050.Eared_Grebe
w4u2qkjg480hkfkk,106.Horned_Puffin
s8hk3aasmmnpbe5z,142.Black_Tern
8vpnctl3jk6zf8ky,018.Spotted_Catbird
tmitqayvalmydif2,153.Philadelphia_Vireo
nim37an27rmuttv1,028.Brown_Creeper
2nrzhe7b0yww960g,109.American_Redstart
ijiid6m0rvvjt4ki,135.Bank_Swallow
ugbmfd1gtnqezgvq,137.Cliff_Swallow
ayi9dnod4bdefaer,112.Great_Grey_Shrike
rm7dtgb86jqbv2f5,012.Yellow_headed_Blackbird
y4gno8wojgdies0k,186.Cedar_Waxwing
aq5g0bthy0jugoqu,007.Parakeet_Auklet
azz3xyqjdhcn9gdj,035.Purple_Finch
7u7b58wtd95ok3cv,074.Florida_Jay
itch1qf6w16m4yeb,145.Elegant_Tern
nuqqthkl69b67gsg,016.Painted_Bunting
iatwzbso9jh743h7,130.Tree_Sparrow
nsetmoysw9fcu1un,127.Savannah_Sparrow
ooglrhbsvprs8156,052.Pied_billed_Grebe
sgae8ak2svzk6mby,098.Scott_Oriole
thfjftfdm6shhpbq,022.Chuck_will_Widow
sf2ijownhis6u14l,103.Sayornis
fdbvzmpn3i9smekg,118.House_Sparrow
duyzprgrqna83fog,010.Red_winged_Blackbird
v42ajkus063p4uw3,198.Rock_Wren
hvxg8738isolrc3y,188.Pileated_Woodpecker
pwj7d54py7bb5k7c,042.Vermilion_Flycatcher
6hcbj26oavu69l3j,042.Vermilion_Flycatcher
fmj9opum115bavc4,036.Northern_Flicker
utj74rtp3355u598,071.Long_tailed_Jaeger
jv48mm8bcxlt48cb,193.Bewick_Wren
cfrufisocay3pn4v,122.Harris_Sparrow
ryt5u3c6qosupfaf,147.Least_Tern
ou18qk8anpgn13u5,079.Belted_Kingfisher
bqnus0h5t0imh40w,177.Prothonotary_Warbler
asmnr7zitybv2amz,055.Evening_Grosbeak
9ham9u6piaobau2e,107.Common_Raven
4a2tkpzdxxrcht53,069.Rufous_Hummingbird
vdszde8rt2gx9xn5,107.Common_Raven
z7hm6ryqbfkoy3bi,192.Downy_Woodpecker
lo2ggsxrx72r7ngl,163.Cape_May_Warbler
3aeolc00ztats2nu,014.Indigo_Bunting
7ffvdg7p4i0g2mzv,004.Groove_billed_Ani
uahmgmoql1gqd9f4,038.Great_Crested_Flycatcher
oweyyacpozd7p6x3,123.Henslow_Sparrow
u233360pbc9k0r1x,007.Parakeet_Auklet
xwufvwdab7b8i48o,054.Blue_Grosbeak
gopcbg71x0gfh45c,156.White_eyed_Vireo
vhfaxnr1rp2k2o1e,083.White_breasted_Kingfisher
6vm0twg35dyumypt,017.Cardinal
wq8a1wlarig17wtr,189.Red_bellied_Woodpecker
zpdxm1rv233gva03,175.Pine_Warbler
gqm6zkas04hfkuwv,124.Le_Conte_Sparrow
skuu708g44k7hx8d,123.Henslow_Sparrow
pxjnldf05ee1x9br,137.Cliff_Swallow
ex61eydgy156v905,020.Yellow_breasted_Chat
6gtlrqwq9lia5rlx,171.Myrtle_Warbler
403vhy4ogib6qe4u,049.Boat_tailed_Grackle
x5p4a4qawtghkr8l,091.Mockingbird
63zb02drpmsc7ec9,115.Brewer_Sparrow
wkc740l9g8x2gf5m,055.Evening_Grosbeak
wb3tun376xc2s792,182.Yellow_Warbler
mdyad25fd0hdc6x2,147.Least_Tern
iutq4vlvu0y04qez,100.Brown_Pelican
jrz9ghic44xc82sp,017.Cardinal
fl4wtjce9aualhwf,132.White_crowned_Sparrow
7gxb5y8wjamokw8k,171.Myrtle_Warbler
q39qaa8gjmo4lpeg,174.Palm_Warbler
ouqczxwu4cs91at3,124.Le_Conte_Sparrow
7m84a0sjnh79wsv7,010.Red_winged_Blackbird
jyakqe1zyry2vczo,192.Downy_Woodpecker
u2k3w84i4gs77fzr,178.Swainson_Warbler
zh8bsewazmhihg1d,146.Forsters_Tern
9pfi4mk6avpzoee2,064.Ring_billed_Gull
d9fl8royef2qr773,105.Whip_poor_Will
2jag5b2yz6qp9jc9,126.Nelson_Sharp_tailed_Sparrow
l6xeda8s9x8dgk4f,018.Spotted_Catbird
5n3e1lzehhiy8lnd,016.Painted_Bunting
dzqc4ibc99vxx9z9,130.Tree_Sparrow
eima09x766moqagg,021.Eastern_Towhee
zx51lghpgb69x2kj,014.Indigo_Bunting
79ak2896ljss5ok3,167.Hooded_Warbler
lwe73ab42wi9cqdh,120.Fox_Sparrow
1l9mi7eaw1o784hq,160.Black_throated_Blue_Warbler
elnye623hc505161,118.House_Sparrow
89wnb8ch5cgp801k,035.Purple_Finch
h8p8cknmbvuq1xlr,110.Geococcyx
x924n988swsejkfo,161.Blue_winged_Warbler
d4rh1wlsucdtlsar,018.Spotted_Catbird
f1r9biyfmme99ys2,013.Bobolink
jspyudmh4bakfhzs,152.Blue_headed_Vireo
fc42s8qf5fzgyahv,193.Bewick_Wren
8ztwmffdccak16u2,011.Rusty_Blackbird
5w7a8rlgdiw1r5mf,158.Bay_breasted_Warbler
