id,label,win2
pv5lxqr1wpa48mew,062.Herring_Gull,0.2645430564880371
o6317peh59kgacsc,182.Yellow_Warbler,4.965265274047852
1xcyubh68ztgre9j,175.Pine_Warbler,4.830437660217285
silakyc6n2j8rnn1,007.Parakeet_Auklet,4.917842388153076
iwhaacx0a89d8d8n,023.Brandt_Cormorant,4.673642635345459
oiz7ph70b5px44yy,057.Rose_breasted_Grosbeak,4.96646785736084
smjrh3sne00j53j1,044.Frigatebird,4.972529411315918
fep2dok13axfd3uz,196.House_Wren,3.343250036239624
ikz68y7jdvhsvgpm,056.Pine_Grosbeak,4.968655586242676
fe33inyfsxb78fht,097.Orchard_Oriole,2.125575065612793
zj2a435g8w5r98u3,104.American_Pipit,4.9741668701171875
sh5tvuep68tzp3d4,174.Palm_Warbler,4.908926010131836
e1p9br1tql9h550z,035.Purple_Finch,4.959985733032227
34ya9nynwj7ed5oa,008.Rhinoceros_Auklet,4.918910503387451
vrjr96681dinlrey,052.Pied_billed_Grebe,4.8225812911987305
2a1oebneizgkkxt9,111.Loggerhead_Shrike,4.834596157073975
kzbt4sd6mu40xnyj,098.Scott_Oriole,4.956281661987305
t2l1tre030843hax,088.Western_Meadowlark,4.96181058883667
01pqvgnpo4kj20uc,009.Brewer_Blackbird,0.321918249130249
qgwn1pzhfwn45r2i,105.Whip_poor_Will,2.963087320327759
svh3c9ppginshmxd,171.Myrtle_Warbler,4.9386115074157715
bfbadga2yvbm9ol9,052.Pied_billed_Grebe,4.944273948669434
fu9wgxc2zaryybx3,189.Red_bellied_Woodpecker,4.9641289710998535
enn4j828as3gbwij,093.Clark_Nutcracker,4.972649097442627
dos14iwugujs7nsj,114.Black_throated_Sparrow,4.9774980545043945
g304qz4nv7tqi35y,195.Carolina_Wren,4.902702331542969
yre0il8lnhj5er9y,130.Tree_Sparrow,4.740936756134033
uj7cl57ibk9blh0w,046.Gadwall,4.920802116394043
x3474u9zk87h1x6u,124.Le_Conte_Sparrow,3.5218453407287598
pomdicc2zy0zm9ha,077.Tropical_Kingbird,4.806698322296143
jaldi60pahl0cq4l,191.Red_headed_Woodpecker,4.962041854858398
z0opv27gt0laeqsr,079.Belted_Kingfisher,4.910489559173584
l93b2bmjj4qlejci,049.Boat_tailed_Grackle,4.861284255981445
w16dtf400494tnyv,026.Bronzed_Cowbird,4.9837965965271
ylpv9cdckr2zy3ji,189.Red_bellied_Woodpecker,4.717237949371338
0johcsqnitaxondf,031.Black_billed_Cuckoo,4.889418125152588
h3tgmvqcw8mcwvaq,176.Prairie_Warbler,4.939779281616211
o1qfvzf4e6nevyfy,097.Orchard_Oriole,4.959512233734131
ex0dvfbref9bi2sm,129.Song_Sparrow,4.7870988845825195
fwovjygdqn8lynn9,067.Anna_Hummingbird,4.47478723526001
x9sw3hnbsuiba42z,180.Wilson_Warbler,4.970703125
fx001q25lfqiu31b,194.Cactus_Wren,4.914554119110107
z3rv6x958kemvzhj,134.Cape_Glossy_Starling,4.974957466125488
imsk615pz39ahka0,098.Scott_Oriole,0.18810772895812988
pahk1kiknb5ipmjj,184.Louisiana_Waterthrush,4.526735782623291
ra135skq5u5c1rvo,031.Black_billed_Cuckoo,4.970879554748535
7di3fbyergt55s4h,016.Painted_Bunting,4.911437511444092
cpkeyajaz4emx6cj,108.White_necked_Raven,4.890763282775879
nx3o5u5ean0w7ck1,086.Pacific_Loon,4.976349830627441
xvuj4rfucrtnuoth,036.Northern_Flicker,4.961534023284912
izcpwktz1ys34qeu,060.Glaucous_winged_Gull,4.362099647521973
v1kso6xtgejetlcq,003.Sooty_Albatross,4.973334789276123
kyrww2m3n7qz4cu2,091.Mockingbird,4.975342750549316
5e76q82imimd3mce,008.Rhinoceros_Auklet,3.6199169158935547
5q8mfbs5frvdahwf,068.Ruby_throated_Hummingbird,3.4676990509033203
oa4t9js3hk8b8akb,081.Pied_Kingfisher,4.949894905090332
l2jecxofsekg4lf5,119.Field_Sparrow,4.971865177154541
24mdzkpicp1t1swp,008.Rhinoceros_Auklet,4.921726703643799
2wlh9vtudgcqlkca,192.Downy_Woodpecker,4.97226095199585
l3oxbbpjla6fzgh8,109.American_Redstart,4.97199010848999
aclzdxf7zmu7x1b1,001.Black_footed_Albatross,4.970773220062256
x4k1l2pxh2wrvktt,065.Slaty_backed_Gull,3.31097412109375
joupf1q1odb1j3k0,120.Fox_Sparrow,4.980650901794434
b9xevqpeiehlve8m,196.House_Wren,4.864336013793945
2dsxyqft5dnss1k6,036.Northern_Flicker,4.964944362640381
0zy91syjnufy5sgd,030.Fish_Crow,1.5508774518966675
rnxe0l2yhwt2ymwh,188.Pileated_Woodpecker,4.969125270843506
vppn1mbaemiyv5sx,044.Frigatebird,4.97116756439209
sgaeumobodbuk4uw,149.Brown_Thrasher,4.957938194274902
4jmmkc44z95jdym5,166.Golden_winged_Warbler,4.902732849121094
hcl8y23zg13ufbay,126.Nelson_Sharp_tailed_Sparrow,4.541549205780029
to5wfj6wgzst6ijg,173.Orange_crowned_Warbler,1.591954231262207
1lmx3csgly32h97l,088.Western_Meadowlark,4.965724468231201
ekr02o2h49tniw96,125.Lincoln_Sparrow,4.958527565002441
waqn5olzw0uk3e1q,164.Cerulean_Warbler,2.308544158935547
wgi1dmejws1j4zm9,147.Least_Tern,4.684769153594971
0dlxcgvx26rrunhc,166.Golden_winged_Warbler,4.951183795928955
r7pq2pglz2jqxy1b,055.Evening_Grosbeak,4.9669623374938965
mc291yfro1y4m9pk,134.Cape_Glossy_Starling,4.968362808227539
x8rk9argsby66grd,139.Scarlet_Tanager,4.946815013885498
8afl45cyl99xhjsu,030.Fish_Crow,0.8454471826553345
epwy5qy25vvpgli1,159.Black_and_white_Warbler,4.891834259033203
5hstbxaw3al0e3nz,200.Common_Yellowthroat,4.96304988861084
doar7kfrtror3xdr,099.Ovenbird,4.949767112731934
n9a5zc92gtt9n860,159.Black_and_white_Warbler,4.969855308532715
z03k5wgzo6c1iy6t,075.Green_Jay,4.974605560302734
atcgi3m4ksd48pxk,134.Cape_Glossy_Starling,4.971024513244629
70ifkpzrsonxs85h,002.Laysan_Albatross,4.853193759918213
30v88pibj39ac8kv,153.Philadelphia_Vireo,4.8375115394592285
d8gdjebx94v8wqex,051.Horned_Grebe,3.3245177268981934
uoin43b0dwyaour8,067.Anna_Hummingbird,3.2922117710113525
6xbp6njofynfwnz8,200.Common_Yellowthroat,4.947628974914551
c0rvuwjz2u7sifoj,103.Sayornis,4.794989585876465
e2n3sm7j1opxq4ue,109.American_Redstart,4.652454376220703
d27il8i2sb78i4ch,074.Florida_Jay,4.961819171905518
o4yzt60t35tvywne,136.Barn_Swallow,4.903679847717285
jlqfb59z6pimgiug,133.White_throated_Sparrow,4.9596781730651855
5fma25uex18nlzsj,040.Olive_sided_Flycatcher,2.855715751647949
xg5o6cn5kel3gw7i,081.Pied_Kingfisher,4.969782829284668
xthhpoeevmhvlg2a,072.Pomarine_Jaeger,4.961976528167725
53mgatrcs8mn18sn,073.Blue_Jay,4.9657673835754395
7wn70gzyw1z90w6r,024.Red_faced_Cormorant,4.908030033111572
5qh5o0np3e2gzi8p,181.Worm_eating_Warbler,4.94096565246582
9lt59xm54scdwuni,199.Winter_Wren,4.93482780456543
rg58ankyrsdym77t,190.Red_cockaded_Woodpecker,4.824207782745361
7672yn19722w5nom,023.Brandt_Cormorant,2.121065855026245
rujgvwwx2lpe1xw3,062.Herring_Gull,0.4174257516860962
canqwmi9i1jmspo6,028.Brown_Creeper,4.969329833984375
r6ay51ncalzbd8z2,158.Bay_breasted_Warbler,4.9739484786987305
juchc7utgl1ldi0s,186.Cedar_Waxwing,4.9012556076049805
pg6e4dc6x5hm3vwj,120.Fox_Sparrow,4.9897356033325195
l0tj0hsych9i37jp,048.European_Goldfinch,4.962149620056152
7dxe0uh7h7aosex0,024.Red_faced_Cormorant,3.48264741897583
2jkip3h2gn60z8e1,015.Lazuli_Bunting,4.945262432098389
gmqmdmghscfmn8mj,146.Forsters_Tern,4.28444766998291
ihqbdthwakudfic9,194.Cactus_Wren,4.96400785446167
ektlsipmnqs5hzpd,101.White_Pelican,4.946492671966553
b8y2toialbd7gdmw,043.Yellow_bellied_Flycatcher,4.720089435577393
yrwv9oy30xwz1068,156.White_eyed_Vireo,4.963473796844482
x6z18je5ucvue5rl,117.Clay_colored_Sparrow,1.9409197568893433
l4oijnmrw2b9w2ok,174.Palm_Warbler,4.910391330718994
spgb0tzwj7fdqn86,152.Blue_headed_Vireo,0.4482402801513672
ypmwe78ypp8yp6go,155.Warbling_Vireo,4.908434867858887
jshdhc5yhi39u04o,012.Yellow_headed_Blackbird,4.822681427001953
eg1ob4t285pkkjv3,025.Pelagic_Cormorant,4.7083940505981445
kh5d98odayjw5yks,025.Pelagic_Cormorant,0.7744922637939453
97e08g7z3zy6y963,165.Chestnut_sided_Warbler,4.858431339263916
limhbk0hym1zrbap,084.Red_legged_Kittiwake,4.931461334228516
mmit6hvro7wqm1id,064.Ring_billed_Gull,4.838273048400879
qe68li4i66ezkbo9,129.Song_Sparrow,4.884305477142334
fno0cuozaednzeim,009.Brewer_Blackbird,3.5634946823120117
nk8j65uefzd31shx,171.Myrtle_Warbler,4.949340343475342
0zvhkq0pcx767nso,193.Bewick_Wren,4.952974796295166
odoodoclx40uxoky,123.Henslow_Sparrow,4.719418525695801
7l6l28rhka3icc5i,096.Hooded_Oriole,4.772244930267334
2gym1arex4i6yas7,034.Gray_crowned_Rosy_Finch,4.983063697814941
3fk102pyejl54tp0,066.Western_Gull,2.48118257522583
8h66j2fdhbfdruxs,170.Mourning_Warbler,3.1803832054138184
5kt6x7cyptnr5u32,185.Bohemian_Waxwing,4.967263221740723
csi1da6nr7vrtrsx,015.Lazuli_Bunting,4.426656723022461
tqbreebii1tbzd4u,199.Winter_Wren,0.24641680717468262
emm72ulc0fraalm6,167.Hooded_Warbler,4.548703670501709
euk2d88uic7j64yh,012.Yellow_headed_Blackbird,4.8951568603515625
cuyo74kuk09t8zr8,062.Herring_Gull,4.190085411071777
svcmcmfw2wzf54fk,058.Pigeon_Guillemot,4.844857215881348
lfou1eiv1jjy9tej,081.Pied_Kingfisher,4.977914810180664
miboi3n9wdysae1g,075.Green_Jay,4.869397163391113
uctd497hp31v21ar,186.Cedar_Waxwing,4.947062015533447
m3tgm10owu6k5u0i,141.Artic_Tern,4.822103023529053
3aa8n0yqrzt8e2tz,113.Baird_Sparrow,2.4496278762817383
vsgl9ny8lh9p73nc,093.Clark_Nutcracker,4.97348690032959
o41n8xbsrwn8wwli,110.Geococcyx,4.96452522277832
wma96zg9t7ctbpaw,115.Brewer_Sparrow,4.885221004486084
z0vpekkc1fmdeqpu,124.Le_Conte_Sparrow,4.6899495124816895
619rbii6hdyb123i,048.European_Goldfinch,4.963998794555664
42axjzlg51vfpkj6,098.Scott_Oriole,4.935230731964111
v0l7hhon5v2qbws2,108.White_necked_Raven,4.883085250854492
q5b4qxz48dj0q831,063.Ivory_Gull,4.9750590324401855
y4ayr4u1batt2v6c,035.Purple_Finch,4.918704032897949
22rv19jky86p77fw,101.White_Pelican,4.9490065574646
tgth5iy9bv1c2ebj,047.American_Goldfinch,4.9592061042785645
b09iov3sb9aazemt,104.American_Pipit,4.987825870513916
tbn098ybbyxs2it2,186.Cedar_Waxwing,4.942284107208252
22dfo0bjtspl6ibo,008.Rhinoceros_Auklet,4.913283348083496
ossfv812rip59njj,054.Blue_Grosbeak,4.973813533782959
0a4zq08pju2gkwcs,003.Sooty_Albatross,4.933295249938965
paowysqasjycl9up,057.Rose_breasted_Grosbeak,4.964420318603516
nasdhjg1s5izvt6w,177.Prothonotary_Warbler,4.96096658706665
gdnq9z6rt97mjc7a,066.Western_Gull,1.7608058452606201
k37nzyv5vklweqgi,060.Glaucous_winged_Gull,0.006229400634765625
9gnwnvukgwlu3ofe,028.Brown_Creeper,4.96287727355957
z3z1xm4z2egg43hr,061.Heermann_Gull,4.905633926391602
mae2j0h7u994lsoo,193.Bewick_Wren,4.942959308624268
sirknfzti8u5lge7,032.Mangrove_Cuckoo,2.515523910522461
s0jjbtfemukxq6lp,110.Geococcyx,4.953368663787842
ity9558dt0u17qwq,145.Elegant_Tern,2.1151790618896484
540lso18t07ig0pl,119.Field_Sparrow,4.526895523071289
3f2umb06b1mvh6kv,178.Swainson_Warbler,4.950013160705566
8qyae896dpfuwbgg,071.Long_tailed_Jaeger,2.4577159881591797
ck7xn9wkluc6x6gg,197.Marsh_Wren,4.438350677490234
dth6dc9mlk0kq1lg,195.Carolina_Wren,4.505215167999268
vwxzcf5jm8zypuu4,068.Ruby_throated_Hummingbird,4.848493576049805
4nqtwnj1ewqy01vt,005.Crested_Auklet,4.9122467041015625
qzk6lqibsom4cv1c,029.American_Crow,3.4369277954101562
3a0oxgjs61wuf4hf,034.Gray_crowned_Rosy_Finch,4.984939098358154
c8m2rxcvubcf3i1y,120.Fox_Sparrow,4.97819185256958
drzaifyj4wvapt7j,022.Chuck_will_Widow,4.564387321472168
yz26bzm9os2c9g85,067.Anna_Hummingbird,4.933640003204346
fsrnwwze24atqlpy,001.Black_footed_Albatross,4.936558246612549
a4dqh2oaignplbvz,001.Black_footed_Albatross,4.969630241394043
30e2a1digd1a6byx,160.Black_throated_Blue_Warbler,4.922875881195068
6jjo8ivmkaxc79sn,033.Yellow_billed_Cuckoo,4.830108165740967
oj2gx9zsft2ks6ql,116.Chipping_Sparrow,4.500798225402832
jbww28fgwkoq0b0l,041.Scissor_tailed_Flycatcher,4.9703545570373535
d96emfgilwjfgh3j,168.Kentucky_Warbler,4.89688777923584
h78r5qee5gw7ww1x,106.Horned_Puffin,4.9777140617370605
fr5krrxkxbt6xpwm,001.Black_footed_Albatross,4.968539714813232
14wrlp0tkn6mvete,179.Tennessee_Warbler,4.806807994842529
974nz3h4n0emzq2t,023.Brandt_Cormorant,4.706592559814453
9hajpaerm03je6w4,194.Cactus_Wren,4.93409538269043
nregcj6dql9lztx1,017.Cardinal,4.948244094848633
k0pysd18ij5dap4v,083.White_breasted_Kingfisher,4.865993499755859
w7x7a81s0xqzpeum,071.Long_tailed_Jaeger,4.4916887283325195
jf7584530cv5g1ka,049.Boat_tailed_Grackle,2.079151153564453
5urksa1j1i0so7hf,132.White_crowned_Sparrow,4.970058917999268
dpf9az26sa9q8l7u,023.Brandt_Cormorant,3.440382719039917
jedaxuk579kzajgi,063.Ivory_Gull,4.973487377166748
nh95peidy2dqtq1z,019.Gray_Catbird,4.938641548156738
cvyopgegxjpotsod,070.Green_Violetear,4.980384349822998
wt7trvrbty85mbfu,088.Western_Meadowlark,4.92474365234375
jarf2j0fi5a6djm3,025.Pelagic_Cormorant,4.629257678985596
3gxmu01paug24qud,135.Bank_Swallow,4.944087028503418
otl8duzb4kmzdlsx,188.Pileated_Woodpecker,4.972277641296387
rjl95ou401b97iza,111.Loggerhead_Shrike,4.637229919433594
u64vzyal6mmrx67a,069.Rufous_Hummingbird,4.631972312927246
wiamo5c6aq7n1dbg,101.White_Pelican,4.8223371505737305
5htegmp4nnfolcx5,085.Horned_Lark,4.95540189743042
jh2n7gkchqqpr1dk,049.Boat_tailed_Grackle,4.955575466156006
62rdk2kbe1z7t7v6,016.Painted_Bunting,4.960792541503906
7v1k5va24cy6gxwt,077.Tropical_Kingbird,4.925144195556641
uyfl99jp9gntkvde,119.Field_Sparrow,4.9518208503723145
vbegy8f8bhz6hf9d,049.Boat_tailed_Grackle,1.6504065990447998
s3isphjj7kf21etr,169.Magnolia_Warbler,4.830963134765625
7v87dhcfid4m5kkr,165.Chestnut_sided_Warbler,4.9695048332214355
pl9oqrm6lrnd5irm,187.American_Three_toed_Woodpecker,4.737009048461914
qezpdg0hs8ht63o8,014.Indigo_Bunting,4.945434093475342
4vt8710xbyeajqd7,134.Cape_Glossy_Starling,4.968210220336914
y2xqh188zcm9uumk,089.Hooded_Merganser,4.972780704498291
1ij5ovnxeweuqbmw,009.Brewer_Blackbird,0.13752412796020508
453wbztphvofsb54,048.European_Goldfinch,4.95898962020874
n3ji38k5h78isp7k,080.Green_Kingfisher,4.62340784072876
umnn6f5a9wsp1gxu,118.House_Sparrow,4.55285120010376
fhvy5yjhyve4qq6s,025.Pelagic_Cormorant,2.464808225631714
tq5y7pl3f2pijayw,020.Yellow_breasted_Chat,4.969568252563477
g4myahkexa6vhpbf,122.Harris_Sparrow,4.766617774963379
af431aheffpow0yx,136.Barn_Swallow,4.616342067718506
3pf3d9aydnxjmofz,082.Ringed_Kingfisher,4.949229717254639
y4az8ac1r9hi1une,134.Cape_Glossy_Starling,4.918572425842285
4ythih2htykh8jh5,191.Red_headed_Woodpecker,4.955565452575684
uzdfpwn0qxzq8mrt,018.Spotted_Catbird,4.907232761383057
8t6ymijisegnsgsc,144.Common_Tern,0.16465449333190918
9xx7hnl2ko5cnv16,180.Wilson_Warbler,4.618987083435059
321sg6t8ew92dqlo,152.Blue_headed_Vireo,4.956884860992432
23khxyhtd4gire2j,001.Black_footed_Albatross,3.838654041290283
9b6ihwqa3djkkrys,130.Tree_Sparrow,4.946516513824463
psnm30vgzbzq9kfz,042.Vermilion_Flycatcher,4.959523677825928
s4gywm145y4x8die,033.Yellow_billed_Cuckoo,4.963347911834717
dw0t62jf021pall5,017.Cardinal,4.9599103927612305
mfem06pqmn514oo3,029.American_Crow,3.465912342071533
d1fte3vh1c0aaqqy,192.Downy_Woodpecker,4.914368629455566
2ixos6fv4ubidkyl,021.Eastern_Towhee,4.972229957580566
11ow9990yem50l8r,075.Green_Jay,4.972906589508057
r6rey45iqznmhlv4,088.Western_Meadowlark,4.939988613128662
7xt85k7xz8580762,015.Lazuli_Bunting,4.91988468170166
t4m96941w9e453ul,023.Brandt_Cormorant,1.6792329549789429
9l5pu0ju7t0zpdkg,007.Parakeet_Auklet,4.934886455535889
mtto3ocegyx97f2n,025.Pelagic_Cormorant,4.3909173011779785
d6mlmodcb66e8f23,030.Fish_Crow,2.8206472396850586
15816md2ipvgwk6w,012.Yellow_headed_Blackbird,4.901214122772217
6rzrxmqp3fpqy3rs,140.Summer_Tanager,4.96627140045166
x7dpm9d95paty4tx,168.Kentucky_Warbler,4.821168422698975
bzk1eg0b2zkl8slr,063.Ivory_Gull,4.967385292053223
ve28mjmo9zewm2bz,102.Western_Wood_Pewee,1.5792758464813232
o79ee0a7p1tyz7uh,188.Pileated_Woodpecker,4.956440448760986
jrjbmy3bf35f5dws,025.Pelagic_Cormorant,1.4553457498550415
ppwozugtzpsshyez,103.Sayornis,4.888354778289795
noplj2yra9jrlcyh,066.Western_Gull,2.0734992027282715
g9g7ac51pa7h62ly,192.Downy_Woodpecker,4.962164402008057
evohw4cbb90majvb,048.European_Goldfinch,4.9668779373168945
m9dairam7h5ezl18,110.Geococcyx,4.960118293762207
fxy0l9eipijkfpdz,140.Summer_Tanager,4.974691867828369
qd0ktveovhnfuhtd,135.Bank_Swallow,4.9550604820251465
1clta5anlycbuxxh,149.Brown_Thrasher,4.938763618469238
g20xg5wholhi2m2e,034.Gray_crowned_Rosy_Finch,4.743302345275879
hkb3sszsaxsdkhmv,021.Eastern_Towhee,4.9294538497924805
bvazw2ia69yv928v,161.Blue_winged_Warbler,4.957856178283691
rp3dzxf9qk8fcux1,118.House_Sparrow,4.959875583648682
xq3k6sjcf4juw6df,047.American_Goldfinch,4.953176498413086
ybfgi45uvglihgsy,155.Warbling_Vireo,4.775479793548584
7pyabkufd57rvddn,033.Yellow_billed_Cuckoo,3.925467014312744
2myu55oodwch2a8k,149.Brown_Thrasher,4.837827205657959
699t6m2msisgpdc8,093.Clark_Nutcracker,4.964828968048096
9w5j0hsr2o9vuw9u,190.Red_cockaded_Woodpecker,4.817500591278076
d4jpj0x9341pdj6y,037.Acadian_Flycatcher,1.7660198211669922
fg7cqobh7apnfomj,164.Cerulean_Warbler,4.889183521270752
pu5nidaawoo9puyf,182.Yellow_Warbler,4.969911098480225
rq5fu5i6oep5er5k,044.Frigatebird,4.9598517417907715
vb290j207c9cbcrs,110.Geococcyx,4.948164939880371
d6urxog91oe0c52c,098.Scott_Oriole,4.9646148681640625
4mccrjnikovzywa0,050.Eared_Grebe,4.5986504554748535
zar7kvion8u5iijw,197.Marsh_Wren,4.928115367889404
rmysdr143alkwthl,041.Scissor_tailed_Flycatcher,4.963497638702393
ytvqmqmgl2d6cczh,019.Gray_Catbird,4.952536582946777
e9dog0gurpdq8nh5,152.Blue_headed_Vireo,4.94296932220459
ca05pdsvwzh731bg,185.Bohemian_Waxwing,4.956157207489014
l7jmujxxvvav9ow2,064.Ring_billed_Gull,3.590193748474121
2f6dn2aew30rk3hs,165.Chestnut_sided_Warbler,4.9575347900390625
rhk2awpnyzv3xk0h,189.Red_bellied_Woodpecker,4.889245986938477
eiqkglhd108fz2id,045.Northern_Fulmar,4.764206886291504
z0w2z36sqpzp7xfw,076.Dark_eyed_Junco,4.768675804138184
nbfusy78exfsfv9m,030.Fish_Crow,4.127699375152588
qh1h5pdwk2ecy959,173.Orange_crowned_Warbler,4.508582592010498
v0ukabuhev5g1bvx,082.Ringed_Kingfisher,4.66639518737793
g72esss1ptsubf2h,128.Seaside_Sparrow,4.935920715332031
cacokfacjkmheirs,070.Green_Violetear,4.9859232902526855
bpagiq29lyad8hs2,137.Cliff_Swallow,4.721377849578857
udquya13ff1pbjso,005.Crested_Auklet,4.646629333496094
0ay5hbb5uwlr9o8v,132.White_crowned_Sparrow,4.700656890869141
p7ek5s8yamuxt411,185.Bohemian_Waxwing,4.946950435638428
8ct8r35n4bbwfifz,180.Wilson_Warbler,4.951629638671875
ssod7yb60trp8kqn,156.White_eyed_Vireo,4.9524407386779785
u82gsxlfvmryk8r4,006.Least_Auklet,4.276027202606201
iebetayfvvgcg5fp,173.Orange_crowned_Warbler,3.657257080078125
m2sowa2cws19qtbb,120.Fox_Sparrow,4.881898403167725
u5e0h1vccmo9kch4,006.Least_Auklet,4.75209903717041
8y49fyw0k8ne3dzq,047.American_Goldfinch,4.962154388427734
04x6l4edzt2srb0q,183.Northern_Waterthrush,2.1920056343078613
fkffxn2hci1exl0e,142.Black_Tern,4.484569549560547
l423fna8zu54oe9o,072.Pomarine_Jaeger,4.9206743240356445
1tyh089qigix6h8b,196.House_Wren,3.6621804237365723
ta3779yiicroizm4,023.Brandt_Cormorant,4.811188697814941
21brqk40qc6omdh2,197.Marsh_Wren,4.973912239074707
gdmac4ni4il7waz5,090.Red_breasted_Merganser,0.19565105438232422
c0vqt5b35zm49gzq,054.Blue_Grosbeak,4.944332122802734
3o1kja0v3qkmj4xp,117.Clay_colored_Sparrow,4.929069995880127
gk2xz614pkraipmh,169.Magnolia_Warbler,4.936516761779785
o7435mpvrm1503qs,149.Brown_Thrasher,4.968343734741211
5l8j4lnx7hg53j0j,080.Green_Kingfisher,4.933034420013428
e2tle57g58mxn1tu,146.Forsters_Tern,1.1641178131103516
oumj84sk8n3bp573,148.Green_tailed_Towhee,4.968228340148926
vq6ak7ztmgr87gwb,135.Bank_Swallow,4.903100490570068
0ikkebjf3ax4jxv4,123.Henslow_Sparrow,4.944667816162109
zrbanefdmpunufgi,026.Bronzed_Cowbird,4.977023124694824
5mmnjgxlfc20tz9l,183.Northern_Waterthrush,4.61414909362793
8lcpnmf40gtvkli1,055.Evening_Grosbeak,4.948546886444092
v4wh0z3mmh5jwoeg,164.Cerulean_Warbler,4.954946041107178
ocur0doz5fmzjq53,081.Pied_Kingfisher,4.931366920471191
usqrvk7tau21l68p,180.Wilson_Warbler,4.971833229064941
mcbu9kdk9m13njkc,116.Chipping_Sparrow,4.369848251342773
9ncd9nz9fadr1aos,104.American_Pipit,4.9808197021484375
35qj0nsquzxkxwjt,132.White_crowned_Sparrow,4.970830917358398
rg4v7cwit4wgpa66,194.Cactus_Wren,4.9524078369140625
22k3s0wvvgktb0ti,071.Long_tailed_Jaeger,4.9328813552856445
cntipro9d0mlclpr,062.Herring_Gull,2.2252562046051025
jep67soqdmurr7ca,004.Groove_billed_Ani,4.980798721313477
5qzz3lynpar6qto4,057.Rose_breasted_Grosbeak,4.968581199645996
kghssx6f9usodrlf,180.Wilson_Warbler,4.944782733917236
35kdv9n6qkbp20yc,185.Bohemian_Waxwing,4.954891681671143
34nvhptygwnpuxz8,184.Louisiana_Waterthrush,4.346459865570068
ygrqnbji6xjno3va,097.Orchard_Oriole,4.963149070739746
h32e64fgwyhpzbrh,162.Canada_Warbler,4.965770244598389
z8w2o0n4129u6s6z,040.Olive_sided_Flycatcher,4.76259708404541
qgmhy84czc2re3ki,158.Bay_breasted_Warbler,4.969316482543945
0r5u79eo40rw0rqs,044.Frigatebird,4.980297565460205
rgfz3wwge2pqqacn,091.Mockingbird,4.973604202270508
807bpek2oq3ig3a3,065.Slaty_backed_Gull,2.090578079223633
je6ufg63tixy6f9b,025.Pelagic_Cormorant,4.5954484939575195
xz6kn6qvsz6w3yam,015.Lazuli_Bunting,4.614892959594727
2uznngzgl6us05sy,198.Rock_Wren,4.970571517944336
dgvxub7bcbfut9x7,076.Dark_eyed_Junco,4.964585781097412
701uxxhio1aitqkr,133.White_throated_Sparrow,4.878748893737793
p2ujxbjrg11n4e6k,167.Hooded_Warbler,4.967404842376709
lsj0hje7k415dn6q,085.Horned_Lark,4.967301845550537
kbqvxht9q7zouz5x,008.Rhinoceros_Auklet,4.859996795654297
xjmky8t7ljjmsjox,079.Belted_Kingfisher,3.6103343963623047
srix12vb2fxln7j0,077.Tropical_Kingbird,4.966384410858154
o0m74in3nr2t1e7z,095.Baltimore_Oriole,4.420070171356201
0eh3jem987jmfhii,191.Red_headed_Woodpecker,4.970861911773682
efr4pkqlfs8h5wyx,195.Carolina_Wren,3.1624107360839844
gbaapx9neyscfjwm,128.Seaside_Sparrow,0.3177875280380249
qkw1mnzz7dwj2pc3,136.Barn_Swallow,4.494658946990967
6k00qtz9n2fdt0xo,103.Sayornis,4.911191463470459
j03t1xqixz3wah0s,079.Belted_Kingfisher,4.940873146057129
pfrj1fgef3mwcfo8,113.Baird_Sparrow,4.848377227783203
4dy78g5wcbjvowje,182.Yellow_Warbler,1.355525016784668
ye9gwqzxrpab2ht0,179.Tennessee_Warbler,2.851492404937744
w31r0t0204hurnvu,150.Sage_Thrasher,4.967458724975586
75apjql6j21omwmh,017.Cardinal,4.935853004455566
0ky8nb16o4w3zugi,174.Palm_Warbler,4.396021366119385
1jnuz8c8duawogqo,083.White_breasted_Kingfisher,4.972141742706299
evym3keq41ysuozj,055.Evening_Grosbeak,4.945592403411865
3xhqqa20au2clhqf,037.Acadian_Flycatcher,3.710634708404541
c8es6cld05dnh3j0,038.Great_Crested_Flycatcher,2.018829107284546
etjscuqrlqh1tm73,004.Groove_billed_Ani,4.980649948120117
idqk1ut2qp2gche7,152.Blue_headed_Vireo,4.831510066986084
hjvittugujd106bq,010.Red_winged_Blackbird,4.956079483032227
soxk8qtrexjce71m,113.Baird_Sparrow,4.474034786224365
tw837voaggh977jn,081.Pied_Kingfisher,4.949963092803955
9kzlubsnyj8e3o6l,063.Ivory_Gull,4.962996959686279
83p5qzc4di0qfb21,148.Green_tailed_Towhee,4.961861610412598
mbe0j6d8ww945u18,037.Acadian_Flycatcher,3.7366271018981934
xepknlna74e8bnyk,200.Common_Yellowthroat,4.9638800621032715
e5gox90lsdv29ajn,112.Great_Grey_Shrike,4.756438732147217
xyct2t4szird411f,143.Caspian_Tern,1.1131541728973389
w1x1ltwghxhq7g0k,103.Sayornis,4.4302167892456055
mzzb5zhh69jbz7ua,119.Field_Sparrow,4.972263813018799
fvw66xpqlpf8sbka,184.Louisiana_Waterthrush,4.204855918884277
ceco5njc09vhzhtr,027.Shiny_Cowbird,3.8546438217163086
kl7491kcekrvp7ma,137.Cliff_Swallow,4.834103584289551
